Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2968721435723753,0.35346139160012063,0.5633712288181041,0.006801580272483787,0.5714562964073021,0.5976336199034842,0.7901996635092792,-0.7129738683686275,0.35000156192047105,0.19831196049238126,-0.41553990446682254,-0.39473309897562336,-0.39502598926253196,0.4749500540236326,-0.11093198326770001,-0.43609733636757625,0.2756346061558743,0.17782189194012987,3.882840144057723,-13.115451000034676,0.006332389025176514,0.03577998633555449,-0.0824295305255766
1.23596476753567,0.10674433677446145,0.11846477343069628,0.2674298437412887,0.7093046112510979,0.4292414443481298,0.5777998052408564,-0.7823877177647436,0.5672739100045497,0.2643368311086351,-0.39100092888888516,-0.48585717666371114,-0.21381590915021564,0.06916439127100182,-0.37971626750305454,-0.3024662479061003,0.20861615875543318,0.1426429511988933,3.912807584832202,-13.563466396956983,0.006306832588531458,0.030632380463497894,-0.07402995013878187
1.1782448620538621,0.13928323641753707,0.36916062186735116,0.0936172653764627,0.5392669860965078,0.3663086306801924,0.7322252519024747,-0.8497546610237026,0.28624144660516776,0.1493277149736566,-0.4720334190020768,-0.4182829416069326,0.06923768024165233,0.24110593698423324,-0.26785040857976583,-0.3952718208936512,0.10916638833488662,0.34060150071827366,3.9768144885154766,-12.645180774161762,0.0074147596262488374,0.021990424490338736,-0.06769992600144858
1.2709784514589666,0.11129763121544144,0.2648676126351963,0.7859625824838636,0.29348731523932536,0.5046386149998352,0.36295832189791777,-0.6983704621541448,0.2894487643385047,0.10213721655355686,-0.49878318206475636,-0.4936475142112954,-0.05971322489175922,0.3669044479569692,-0.39299530750287814,-0.2940673372103306,0.20443595104697393,0.14987193032118953,3.98710538911267,-13.222213562661583,0.004601451283556585,0.030720249497377238,-0.060506283612291725
1.306601938361115,0.16366721975206405,0.40366385272508976,0.7323488052617073,0.7056179474943656,0.3029362547993301,0.25489513817818965,-0.5889897921312011,0.07061199265013932,0.09595225136774654,-0.5318109880725597,-0.3956683128384768,-0.02813876508749867,0.05239631460958005,-0.5720670149766206,-0.29995509629392086,0.18525054449823325,-0.03361510658628483,4.038190255142253,-12.270598889779672,0.004405538403255826,0.026543016855016994,-0.05968691134301139
1.2525020304713828,0.2488047010967797,0.6412303572794327,0.5389671896402243,0.6439065323040802,0.49783412344073896,0.5135812899511821,-0.9447222271511568,0.21579525994794727,-0.059730421503765105,-0.6832728924309373,-0.26718058382787635,-0.18960587829378303,0.11978331487475824,-0.5747699534679194,-0.40237363817456595,0.21465067448798952,0.17077706775857912,4.044506748598858,-12.146005906780255,0.004843621489572506,0.03221985032877677,-0.06493708679190484
1.299513794565424,0.2478083778884683,0.43609391159347666,-0.4453712524158737,1.0221363989816248,0.35769498463712135,0.49368685120433103,-0.6501674110343396,0.24412181170279915,0.2124002491302568,-0.6582218826716104,-0.4294546261272329,-0.33235269405265544,0.14357381449979495,-0.5566457203112675,-0.397659400482693,0.1138933596555432,-0.05344971494733534,4.056064593524699,-11.081949964500142,0.0018490446115423955,0.04122603901897951,-0.06616469397742412
1.2390263400800696,0.20287812669109284,0.4855813035480777,0.39342711035165173,0.9421807746380041,0.3910766290723574,0.4361087310934929,-0.8213701941649151,0.3371934262464847,0.19179651664967787,-0.6832158663795199,-0.4990246600657143,-0.45118364638154107,-0.1262065427316053,-0.5388123130975766,-0.5035307047638146,-0.08350265725055805,-0.0397714669099961,4.026677603808332,-12.186016733097981,0.006539097143606798,0.02846933740057819,-0.06165663137653717
1.3014706828435432,0.14566876250442864,0.5538874963121025,-0.10899909571117777,0.8092597822306398,0.32831707574456875,0.3059394609940014,-1.1299844196154398,0.48266658315718025,0.12924607782153466,-0.5018051754270679,-0.22838307989774875,-0.2663885324360478,0.15556543664226666,-0.5844781352899602,-0.4289038377142469,0.16694127766807823,-0.005049425653925146,4.0629256559119575,-10.803120326006058,0.003499847274180145,0.03480372781322513,-0.08412852461061844
1.195130209248342,0.18717259469880881,0.5148603229919021,-0.20819991958000092,0.617440260477088,0.33381098064615083,0.38862040724123487,-1.0935665302292572,0.14299287855043097,0.00527241608672481,-0.571485866785756,-0.45120061743830353,-0.3600684085451883,0.23447621360465845,-0.4023289907285699,-0.41961725158926416,0.2334423394253607,-0.05283699302079664,4.037451121457407,-12.3436629330358,0.004428052509295502,0.0257874295313966,-0.08508333830062503
1.2743990171959996,0.23613302196273464,0.29494096012977866,0.6599772703769973,0.44642206485655944,0.25486631317338393,0.5671235686425885,-0.9819050749152212,0.38422217069131237,0.05086568863581803,-0.5901987560302033,-0.5647553145694274,-0.3605614965020323,0.02928981897905373,-0.2079168573269502,-0.5559717104712562,0.40658202962702517,0.016759961099544727,4.087419776638244,-13.389048181141229,0.00762905753771969,0.031496032727705285,-0.07374416588131279
1.3313078790483865,0.1646479885654645,0.4760120651529306,0.6318368166945973,0.7787377215870571,0.4691244807346664,0.4546093044640377,-1.137778785561546,0.2551926399255688,-0.359123244259091,-0.7309999737509167,-0.5530898351271393,-0.06981056291372408,0.1666525219049596,-0.19113768784263802,-0.4044316587325512,0.3431387585032868,0.13754036045910722,4.060968409878398,-13.378042027299069,0.0025863354089671916,0.03208035157672877,-0.059064810784250174
1.2657916521961716,0.16776803753508304,0.26673032602419366,0.1048214493707153,0.6692832529833015,0.34719469913384576,0.5530317176712775,-0.6284876239216138,0.49516405608794567,0.04532829982875308,-0.6629046587582453,-0.49748670610029494,-0.0847653155415152,-0.14701393120792583,-0.4259837315948628,-0.4606643947784224,0.2880882833567735,0.055385363222666704,4.037501652603926,-12.651268212575186,0.0047534677235519,0.03543680853135612,-0.05831990092309694
1.3016891890179216,0.190924082326161,0.37028815125528264,0.5166886373148912,0.6481116984906853,0.3339630659274966,0.4757999956595447,-0.779351526095078,0.2186666042561822,-0.0211665457128577,-0.771349873250571,-0.1210243876716749,-0.1523076932946739,-0.021936156089029886,-0.4362021999393003,-0.3160953116774133,0.2819311859818937,0.15438561223032254,4.054965284944615,-13.85601728802957,0.007028793685950297,0.034017996356199766,-0.039731856016974966
1.268458800264288,0.3126975621669966,0.1619354663454388,0.7484478950744446,0.4045922884736972,0.49054651261757864,0.3958368760887065,-0.8268395092909983,0.31033298750511146,0.2517502950996876,-0.9359813488628654,-0.5570082653646558,-0.10317066950834533,0.003841282261753471,-0.4483562627704106,-0.26102435665218043,0.04393938990539134,0.29276431915080936,4.055884812687475,-10.748170965700613,0.0027500622755521043,0.02944183307974595,-0.03802315101409129
1.3143606048165828,0.27710203076707374,0.23980708794564004,0.4177437313695752,0.8861651193071716,0.5964532180621496,0.45298193722739644,-0.7920100914279119,0.021237946486674902,0.05224604363471158,-0.83636007221369,-0.5264898809602984,-0.005941515300475664,0.062355991635581046,-0.33952517883037403,-0.3083789927331959,0.3350503703711552,0.18394719693253755,4.058729468741448,-10.665789567917765,0.0028897362488700716,0.029781062985106077,-0.028364428794331188
1.2273004998974295,0.21705413123268483,0.2054208116019112,0.8152272808553338,0.7424507157576098,0.24575351294225165,0.33512906460633535,-0.7857248904658466,0.07935360025031057,0.04931098525696401,-0.7928575206967095,-0.6041940993576299,0.10963307567836686,0.07279138577321548,-0.238472530192474,-0.35937167428063865,0.14742255545135036,-0.07332391158863474,4.151491617308258,-11.369161114812558,0.0020264215416453436,0.026656518069069053,-0.03092978830893569
1.230524205308941,0.1904527829921914,0.10022936462798507,0.10810861502726951,0.6148699490805142,0.17512658384111887,0.3284863520719875,-0.7766136022323173,0.22136250789476652,-0.09659991762911307,-0.829504647834509,-0.6400900438409467,-0.07236363206540256,0.11744510423806945,-0.46961202599057905,-0.26241446881553315,0.22262139736542183,0.08893033795345319,4.109786139711901,-13.340776290663122,0.005787299013985073,0.023619162761454024,-0.03264909720953855
1.3118555360452573,0.27327196017132954,0.22448366470604875,0.08133161178489307,0.5710428824396263,0.3482856414821819,0.3388266784065991,-0.7646800888475512,-0.03898065124183955,-0.21430071981205123,-0.7378509702595483,-0.6127611310521726,-0.11895393621546192,-0.26552394317006484,-0.6523890302522165,-0.3796267793230002,-0.02642631725143932,0.21128306227681093,4.111876419147644,-12.10085942780905,0.0056112736701898775,0.028130190927662047,-0.049029838056286086
1.3138613300202235,0.29541777475571446,0.14687282285918773,0.5105702307922436,1.0695515716702992,0.2976959956200795,0.3102121190661661,-0.7834600580872322,0.19420232570915824,-0.07758357466347245,-0.7210419336868134,-0.6462937496105199,-0.26715553679757326,0.02657033234776568,-0.4356343148494086,-0.4908184206118836,-0.009950987097724628,-0.009624518753176173,4.145652472050146,-12.264049289895485,0.009858963195572884,0.024067992645442043,-0.036911238589952315
1.261236838667203,0.20398896856349608,0.039862586808639744,-0.353939150207665,0.8379205303424355,0.18611352203775203,0.4252192885829322,-0.8713962512990509,0.11712109636449301,0.11939740409393468,-0.6176452801805953,-0.7066156436241672,-0.2459591663397215,0.013814650743591615,-0.5426560536233972,-0.4714417445443212,-0.08307720163026942,-0.12869759238779405,4.1499801976376824,-11.414299258692562,0.004660320634552859,0.02445747424583571,-0.05855488377012156
1.2383398985712384,0.17979499167334545,0.15243789311166334,0.40624274329612775,0.5683056106970403,0.40049804558140056,0.4063110581901868,-0.8167853406147533,0.19772866344658158,0.14703795343104362,-0.7674350461255919,-0.6840284843992125,-0.030969498412575874,0.09325594716463988,-0.4905220270958891,-0.5475929976986027,0.219423113091262,0.09381710014131991,4.111949493453805,-12.526354652604143,0.0025501475966850052,0.03662953511440505,-0.06054479006916664
1.338587638116851,0.11615766945984239,0.20109077541189996,0.01387883409774704,0.4334102335131519,0.29281487908106857,0.35870914551293354,-0.71366500170048,0.04086048343320914,0.21857286215516292,-0.825423728414365,-0.6227991559270969,-0.06525334623126373,-0.10328503319600814,-0.3913723343412834,-0.417834229653278,0.08387222634496577,-0.12686526375611265,4.080044054932026,-11.668082661040252,0.006492210647233773,0.03374075074938786,-0.03305173307703987
1.2687508426162453,0.2255995133565086,0.12034976478626377,0.15419075535886614,0.4587778775327612,0.4436709029675233,0.40422707348293774,-0.8671962118357393,-0.08112518663250269,-0.2073522644153602,-0.7912106143952055,-0.4943552319619265,-0.06659944595190752,-0.21838849893803428,-0.6047408947168743,-0.40741596998807306,0.2854700188300478,0.10270287847000742,4.149756622043912,-12.336848593205191,0.006634295109077987,0.018785581694936892,-0.030339959921147883
1.3200347519682998,0.19282828134953256,0.3659978366140614,0.6418459576946332,0.7197020941955528,0.26639600234796335,0.35191938832418873,-0.900264157832756,-0.11013547756727951,-0.00923928930699102,-0.6484053246401662,-0.6635346577390521,-0.15895133249589044,0.2422809720658004,-0.4823745688168125,-0.4758210903599687,0.15534278997935796,0.09120290816836922,4.120508449997338,-13.338237137718592,0.008933633396036651,0.024893958481248386,-0.045410404377868065
1.1915205945787115,0.2694077802848466,0.41011898391173107,-0.20685661368961483,0.8449946615602058,0.2889332887832234,0.3843019973721561,-0.8400941339757044,0.4155198317692058,0.020863470070372543,-0.5907959709909414,-0.42079141670973574,-0.1721663847519655,-0.06604513101056192,-0.21681742932160997,-0.4935041326807168,0.09279625502274014,0.004483977661854184,4.091101086970565,-14.7242732799592,0.00504273372398807,0.03917763805434438,-0.06389520704669671
1.2523402099714935,0.31127220418719526,0.16688468171015008,0.14868420880440503,0.7158915914889872,0.2001847796582497,0.4103037335827603,-0.9847054291937527,0.2320045008211241,0.02592794950325719,-0.5176895521094967,-0.5772434777602401,-0.18727933933795052,0.21258317923569076,-0.3863686687490208,-0.556232030767812,0.18544929969447665,0.16572881714215612,4.059556638703732,-12.270629449142154,0.004103348099248317,0.029615702523168804,-0.07444942474064598
1.2933375056179472,0.16904799048141722,0.42696948202294394,0.35393672932893294,0.3851553020148122,0.5223600580208788,0.479312586311288,-0.9635640194757892,0.32462919990053735,0.07199737062373421,-0.6259186590660464,-0.4226875270717061,-0.33385865167406553,0.20251112731878537,-0.40641133775484417,-0.4859216299151818,0.41514000698217185,0.15340520170397542,4.046675514305913,-12.985866320214388,0.004069357674554449,0.027914838632887788,-0.07669826657379632
1.2144766892396464,0.22086248700491276,0.4425281435802689,0.2919090590797473,0.8572450312752368,0.4837196141518944,0.5491368819416914,-0.7473870335584676,0.3408075757760338,0.25230563483813573,-0.37998834150516636,-0.39391491088610037,0.022267175751252255,0.23630830740085623,-0.4037309620276222,-0.3272642432251121,0.29391991378524607,0.11173444333712783,3.9551290933515504,-11.472804356306906,0.005025973922973683,0.027216057068398462,-0.07530749930995562
1.375844666663046,0.18889563414225108,0.42378187824341457,0.3013506376481285,0.35749661866815036,0.316276953131436,0.7031474739157246,-0.7249914475612638,0.4274617249834675,0.3449609340634781,-0.46431139078684214,-0.5372698271188042,-0.17311376802510803,0.4206425701091594,-0.2080240859924884,-0.42091503419297194,0.2502762728295033,0.11749273857351758,3.9745719364254244,-13.379796210832984,0.007798263692050391,0.02168639593292696,-0.06842904819019163
1.2904210850357731,0.3609238767813059,0.2554856242365244,0.271833244693796,1.0197327597555552,0.38043973725821456,0.7895472441794863,-0.8782217547250621,0.7182413173445807,0.1626887059408685,-0.510157650492419,-0.5310020149257126,-0.3539566128882824,0.212950800099507,-0.30996174680607036,-0.5565677667126319,0.28859224346953943,0.2977938954618503,3.919566460264512,-12.0134744982324,0.0024737418655855618,0.02947480973717801,-0.09608241279000083
1.2557869547278528,0.17809923766371885,0.5388371987327993,0.2847664186966191,0.5549465439413728,0.31038588986625093,0.4214898931184688,-0.8223470725298412,0.4707303018895199,0.0146781895710148,-0.5169831698156004,-0.864488232546406,-0.21898889181802422,0.33290833785093754,-0.4305021783873988,-0.6238672038712562,0.18424902674296456,0.11019922127960875,3.965497100309719,-10.948539632327392,0.0024821018307897135,0.03661719828296377,-0.09076450477693138
1.216506609544272,0.18230404522101964,0.1732412643370062,1.0596547802059249,0.25516893721169737,0.14934386705071073,0.6420502092433736,-0.8500362087226364,0.49811603851313807,-0.01167264967116243,-0.4063826781303621,-0.32673825500987647,-0.6334777098111178,0.04142956862967828,-0.5457123023207121,-0.6558374640750074,0.1311862729842503,-0.3080050761284144,4.06628181177185,-11.656660845401815,0.003787850986372187,0.026264372663760832,-0.11736542255864041
1.284401858220682,0.3171220453704089,0.17117738846987837,-0.035638746456284565,0.8837025916238649,0.190307006699529,0.4949442664500219,-1.2178392067147124,0.4880695660646438,0.13231164535708945,-0.44904794046086455,-0.5237525362666283,-0.2046842011708083,0.17614441801545744,-0.6810402116054766,-0.7689925698908536,-0.0535262498470921,-0.19844391147645765,4.068619334003382,-11.628241164177673,0.005357140354954982,0.033338969603613315,-0.11390987083127083
1.3177945639684339,0.491697246106462,0.49642015720214083,0.14682794528973242,0.6899270649161671,0.09873886344257882,0.5015545415848305,-1.0918088992264332,0.5635453837489115,-0.00890525969052778,-0.3832660107898911,-0.6451372461092344,-0.5015653658073278,0.2299962753486682,-0.6595825356069187,-0.7385781287693889,0.22842657180964177,-0.2349091485847593,4.082335389322508,-9.786183421794716,0.0008318900215634533,0.024495586738744246,-0.13306798994164964
1.2754571986588388,0.174627282280056,0.5704959991874754,0.17127393788812384,0.6969612395521778,0.32854252383188437,0.678186927743829,-1.20575483856576,0.35917884740610345,0.016693396421991157,-0.2632065734139525,-0.42763441052856116,-0.3786982239809202,0.4766433342827099,-0.31678754308070833,-0.7058597507600335,0.2475267640189098,-0.17222757371907224,4.02111108796661,-12.075862666259356,0.0022334255035080276,0.030061891639301286,-0.13565396416325973
1.2373888177366372,0.5674581454597702,0.3489809121514861,0.49585498428340696,0.4139267644836927,0.41739035053904205,0.729937166919198,-1.072342060401523,0.25577661144319713,-0.0842747389172127,-0.2529128969093502,-0.4983034503170114,-0.44499007508396776,0.6411414332590901,-0.4199118625948059,-0.6410099681896819,0.3506765779745351,0.04813476039854116,3.962602505243135,-12.116666907420317,0.002251582973028432,0.026619141155241412,-0.14401072587685715
1.1834814188566196,0.22720924937092654,0.5899821727450689,-0.4450457175159156,0.9772846594481628,0.470062979310342,0.6904729499336731,-1.1155132569127546,0.5431016064372407,-0.09746540611781615,-0.33049913533784914,-0.5451186406798648,-0.4046906760576412,0.23613395088750322,-0.7000516473639211,-0.7916685691842321,0.09658630411090482,-0.23676429620544376,3.9954426448075107,-11.857210546971755,0.004252043792704715,0.031910435256877284,-0.1346673032343905
1.2277280850167271,0.45785978818934414,0.314318167216834,0.7922481209770151,0.9296255135666026,0.2955699296087756,0.6929502111987857,-1.211279829312939,0.4444515636458638,0.15286880319696303,-0.1963656208613493,-0.5980327464113786,-0.46900727930161296,0.5376455725470706,-0.7358777287990114,-0.5636936713450993,0.06780909786223403,0.05629065415863169,4.0223871033149825,-11.187595358431908,0.004017534018521776,0.02866448628509201,-0.13834315408069495
1.2384309355164467,0.4732784064982229,0.4104397171773127,0.6593030200056021,0.5047813790942859,0.1706945049282445,0.8600846273614464,-1.0781677146636253,0.47222510821744756,-0.010440661336578463,-0.3050041642341876,-0.366053946821702,-0.38835582668508073,0.4329740431608993,-0.5335635062676483,-0.8304651072944046,0.024536136103816955,-0.12564506455729052,4.013917346712371,-10.770729166886108,0.0021572115616347552,0.02687056661950983,-0.14497176877846774
1.3134575526205596,0.2977204294524486,0.38721264975348885,0.5357508051841469,0.6510223659286719,0.09377677361551337,0.6145039413883308,-1.0677215159594131,0.5855532274005648,0.14218873421198863,-0.20333261907392702,-0.6115969056681824,-0.49163315393441714,0.44003698568074434,-0.5435704472574207,-0.7527100616013922,0.2551940956696059,-0.06668918111384635,4.042556727605884,-11.982580548905885,0.005396278457555135,0.03295426363837676,-0.14014967266480832
1.264772404298056,0.293126206969203,0.13346134567498674,0.28249631574537293,0.7481122038212897,0.5039789943701395,0.6088153890598483,-1.0562107572060226,0.5720227978106931,0.05732915080828329,-0.1792561165661768,-0.44005675856780185,-0.23624668581131072,0.4403929012750727,-0.35703841915531587,-0.6823256222196346,-0.20947874048144183,0.15435778363897276,3.993009879372161,-11.700627668274588,0.005110683863880484,0.023553960522431,-0.13765792633731022
1.194236932328067,0.37834656957765084,0.22034996764886358,1.2110916756487362,0.9986383391192195,0.47874189444060966,0.5363278287377323,-1.027973530697779,0.4354264820759598,0.30342409806374426,-0.28717318602621145,-0.5116646096092579,-0.13421541302808074,0.5202718079161455,-0.6010330165626594,-0.6653746674245505,0.1770003025311808,0.06700189470716544,3.9550257762491094,-10.043678326839803,0.0003800777047128553,0.03159735371141044,-0.12161696767282341
1.2401338083116213,0.3615605324566955,0.2362695568116052,-0.19755892384351081,1.0022375760737616,0.4050182099717138,0.4493034226240249,-0.785079407232665,0.4857925584169304,0.1957711251448468,-0.3939302431700116,-0.4481070431749606,-0.47701609957495145,0.10028690453983183,-0.6295923033856367,-0.5864604160118337,0.14631500229484698,-0.17409553317923487,4.041317126832114,-10.529398395833772,0.0016094693411486183,0.03228799024289408,-0.12170914315228595
1.3203272735701594,0.4339385509579209,0.6841330382555961,0.1490969551455661,0.6264585409009772,0.28853978944829367,0.8841029129919247,-0.9959399730962417,0.43264969117127217,-0.03721451330073328,-0.4230222624930253,-0.601634513917465,-0.370823458825779,0.26315256673869375,-0.5151453415636027,-0.6651805343554774,-0.10000697139134378,0.025107210354021574,4.045128725718141,-10.449590035285167,0.004697974036293017,0.028204474921259992,-0.12223892227718537
1.30189798156813,0.2533966653184802,0.504577885381565,0.1866383753045831,0.8018101208211087,0.336847900467893,0.591829075463275,-1.1446601595791623,0.32640606592463467,0.13890372421867708,-0.4331728448874272,-0.7402895647264738,-0.11949920409386561,0.15831668147763717,-0.6222317944377146,-0.723527069978793,0.24514670824052093,-0.4308577025425826,4.030720433876503,-12.303178210564113,0.007195665213294673,0.02371746300359204,-0.11526635373230594
1.3577693071100063,0.15470554438533915,0.23519946766763322,0.43731932614243907,0.5538385730356084,0.4180819818071754,0.4445032092029883,-0.8481395187774752,0.5173868501561298,-0.021776478576065152,-0.34484599045968695,-0.6401855025785796,-0.417140592412804,0.34230697768413854,-0.5459020101272593,-0.6565638558898768,-0.10379438999597224,-0.1571490737812565,4.07345608136544,-10.958281001072546,-0.002538284784584556,0.03586231181757146,-0.12397131337410994
1.2983553929734697,0.3461511222661665,0.1784805576563844,0.22991083188908676,0.5974629176608581,0.27127250325690117,0.5734407016832362,-0.9879866946064807,0.44312955097148354,-0.05931461509470027,-0.5619908360438786,-0.7271740942012124,-0.417697422418653,0.08072633365438031,-0.759366897949216,-0.7277055153204444,0.09603345196333148,-0.13653209600967192,4.0847254941606455,-10.419995171400034,0.0074114589351243565,0.02207744502057972,-0.12287217046884995
1.3961137883671173,0.5915539105233127,0.21279520678587566,0.7438732328269129,0.7896886589022116,0.3893270895630709,0.38334277521771165,-0.939648949529764,0.24084154301729005,-0.3014527145094588,-0.4751510361368865,-0.5898659219433231,-0.4248985713843889,0.22236167129644757,-0.4607628594726437,-0.6182144382019575,0.3323589034760387,-0.14194976815703372,4.077375523490274,-13.930003101806658,0.007781446351380487,0.030307901654034183,-0.09199192633468099
1.1809895524600993,0.24567895873224194,0.5240735347758754,0.029192917570744714,0.5918481668826636,0.2945021492268845,0.3897270368334812,-0.9432550798616178,0.605059870128933,0.030681296527688653,-0.533924950358784,-0.6808930301457616,-0.20463110806051407,0.05406279946202705,-0.6297601786079551,-0.5044122461323063,0.3226696141622374,-0.3094868979409124,4.079043896345027,-11.992525981975366,0.0021486335939649884,0.02783678390561139,-0.10272055928988556
1.3389156254184256,0.40764260403209474,0.3105164113938281,0.6561709399080184,0.506780503196092,0.18623767281766704,0.46816494775264755,-1.137371828538887,0.32759502260062306,0.08864794883662032,-0.40581568218611686,-0.5790514281247258,-0.3706869849270058,0.33358878568625216,-0.7017649829246994,-0.5958417521222316,0.33794053940432933,0.11246723690528888,4.070113723262495,-12.340448426484324,0.0021699657098202454,0.03835251564457127,-0.10634090645197042
1.282005036598607,0.22632857648397153,0.4908009638747432,0.049226931370258076,0.5628816004771844,0.2199717335706255,0.6306243605706805,-1.0687955370237574,0.447109690910918,0.07540738081948176,-0.48508620027973054,-0.3450091051348807,-0.15595837498210913,0.22003200623606908,-0.6025547714196773,-0.5655367290068942,-0.03797341800954879,0.15507363770207983,4.057818478954215,-11.218005170864101,0.004673945731129808,0.02701985418851078,-0.10406799632490893
1.3121761148907989,0.37685752972664077,0.3822503125852583,0.923723325909176,0.4464215964262112,0.27204106414064566,0.2733881254743281,-1.089722918795558,0.2917405028003128,0.028253231453749392,-0.6325732412094822,-0.5192872394579082,-0.5248872580623364,-0.17692783963572142,-0.675804251232846,-0.675306387412266,0.07673460602227476,-0.08289509034507661,4.089312216347856,-13.030406704128847,0.006346326227318899,0.029811019012396946,-0.08704359996339045
1.280994987750673,0.2894924321743831,0.0994675955958904,0.12949747055402128,0.7843755669797376,0.12441031593555216,0.5270861789870227,-1.0569092034097933,0.18431090318833238,-0.02237239821127516,-0.720561565164849,-0.6118044484767429,-0.5531182441778548,0.12799380570468866,-0.5061573139465771,-0.5833458676110606,-0.24564340486325736,-0.1350553042303999,4.181862754735841,-11.471307110213184,0.0048809119924294805,0.023018270783622376,-0.08090593489548609
1.2894811747016695,0.2063432770823626,0.23886267480238227,-0.4133058387984124,0.3882735574320523,0.18422648585123297,0.37201222039964876,-1.0790575210513482,0.17264899824033816,0.11646028154464169,-0.6128164472749114,-0.8159290753186924,-0.5299120843528918,0.0013078296204645824,-0.9085492249709999,-0.6308274692742496,-0.052650546520007446,-0.14733149841345095,4.242572779747778,-11.031858411016742,0.0031615595881358187,0.029175969523648797,-0.08924328241013021
1.2711087311637006,0.23600185080565497,0.27658363432912025,-0.3904009656358071,0.4186118493885884,0.15060494651700407,0.30963645825294006,-1.0073058863309212,0.22446148065095584,-0.09049860791332517,-0.7298480623653818,-0.8514763304320977,-0.5019164162480447,-0.05462672971063863,-0.7437729804417028,-0.7367027022369664,0.23102502553639737,-0.19148634323483688,4.242019612887468,-12.394630572454007,0.0051343028033205345,0.03685847701777124,-0.08795131006244133
1.192942601916504,0.35150009953140515,0.291096892795497,0.6697318575144063,0.8742825457614196,0.30781733863737454,0.4722078404683098,-0.9580326032537955,0.43919742360547603,0.02510367496152756,-0.6898673379593594,-0.8818165928925523,-0.5746934259593073,-0.08342984041854307,-0.6732802496521503,-0.6131918847725712,0.20001356766174586,-0.2903249983426259,4.210089175286481,-11.892615186095817,0.006675389687496855,0.030020891271935073,-0.08502842941013543
1.3060539741815034,0.18557250339702946,0.5622160194634315,0.563821444803158,0.639136222227021,0.18022177855850166,0.5565365152805988,-1.1310580794461786,0.2309724266676213,-0.08680708686462409,-0.4839921776503351,-0.7011649963595086,-0.2746957418811301,0.014432918266791397,-0.5478859103208996,-0.5693014545503118,0.2688281870467991,0.18978384350292724,4.1578726734750235,-12.963800660226488,0.005154883388367049,0.03270223800760283,-0.09495882368667019
1.3224247967742695,0.17290619799501022,0.41141734567701294,0.24406390364473565,0.7719141578812161,0.2523241820344314,0.4149716744029246,-1.05460238401281,0.22373640433122707,-0.09110397949003539,-0.4439273627030174,-0.29307129525849335,-0.3869916442714641,0.16711246676382874,-0.6965763214868826,-0.3853180488419649,0.25865317999329795,-0.279757392942884,4.103485908617951,-13.215414421046372,0.007120122152023841,0.023456171334178853,-0.08042838148155569
1.3270695767047969,0.25628426911266344,0.37913641037851586,0.4721620446921759,0.9008283698955728,0.2372226682634227,0.5926161366919286,-0.9026945974027584,0.4113252561844476,0.1809526456289574,-0.5856153212063675,-0.5386144611271755,-0.45242386190918615,0.1786055030749082,-0.5805272146824372,-0.6907048979019939,0.010329926558578867,-0.2251944623344935,4.059706566005955,-10.805892998245335,0.0009220498080927007,0.03317735908723276,-0.10448298733246247
1.2976307741737383,0.12892536607303745,0.5649931264186647,-0.1565740841548257,0.5744623274072924,0.31051778294163124,0.5369473690691949,-0.9935091399275466,0.2689027554966911,-0.0893075643436469,-0.6149327143319475,-0.5198970662367192,-0.25620984084243503,0.08656328464159438,-0.6919391793137125,-0.6173619989291766,0.25609309883909787,-0.042193867392371825,4.085155457077583,-14.126114970972484,0.005209832740013768,0.036646875606337705,-0.08493030605331042
1.17628970001498,0.1634169027018411,0.25542005088844744,0.18987038532601186,0.3466513335234801,0.271149242837377,0.32377963762017536,-0.740208436714234,0.2662613856941418,0.007986939816175292,-0.5908945337545763,-0.6132919457240658,-0.4169666869807571,-0.14343357630047276,-0.6050692415569128,-0.44317054362373365,0.10765712586347678,-0.029971051847364594,4.113439262429286,-11.362338700665514,0.005580169574823202,0.028953871032403752,-0.07903129407318159
1.2211180323620472,0.29505075382525,0.3900282696163889,-0.4226864326490021,0.5499832608727467,0.3503385871831405,0.21343769667121926,-0.786094559234508,0.2516374445281137,0.04244574487917904,-0.49161211372212105,-0.5546894112176634,-0.2576116181296788,-0.016967569874350663,-0.6024241992572179,-0.42684651883498526,0.32511181288982793,0.06586402051651859,4.082740956362278,-13.540544407217064,0.009868145353911593,0.026410691085767685,-0.05548776833435808
1.232291410709736,0.05576382747155174,0.24402585917662056,0.005640470842623424,0.6446801364545015,0.4373782791756387,0.2976247367355169,-0.6876215970947449,0.5215551593464817,0.23630710617589937,-0.4771049347420792,-0.6220327143818858,-0.06504397782167011,0.19673570471260188,-0.2958229007634478,-0.4100352860042185,0.051240060612581295,0.137564663793809,4.008666702832702,-11.432740413352501,0.0035142642777512938,0.028009017096145145,-0.06907359725469442
