Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.3299630175355217,0.39766346421295684,0.4282201144281732,0.5941002102998041,0.8295037465345261,0.4207950600239892,0.4689101478366003,-0.7401264108126311,0.3348951763543409,0.25315347004803246,-0.5134815530970439,-0.2806945161613237,-0.07115101630076606,0.22712600839668567,-0.4435937755922102,-0.3736149638193181,0.23077052330986167,0.08919069833132054,3.9657897160345006,-11.647258209931534,0.0039887073324886176,0.026557669905081134,-0.07315093854417604
1.2520899182350942,0.53123817040515,0.7231135709811891,1.0516827291972102,0.8419825957450334,0.3766556341284901,0.5845603135140808,-0.8896814894311099,0.6007711841248147,0.2799992869546244,-0.36106506798583177,-0.4164095652178299,-0.5884269589265801,0.26643391301150987,-0.6788971496386642,-0.411132899049083,0.31037440530699006,0.07804285031294127,3.948039679071741,-11.554357246072056,0.00436935165782779,0.033534808164063575,-0.08960992093930574
1.2232415656453843,0.2633401958677346,0.24322613414889138,0.46611645699519905,0.9674640969222346,0.3964972688043518,0.5475583037055011,-1.2505206779882,0.7294891562638419,0.16960461246468206,-0.30399174744481766,-0.44212908814174323,-0.3445388293841094,0.2529697652601261,-0.46241633337651156,-0.6800952414904676,0.37985900204859124,-0.1858867427046734,3.974416136563633,-9.574153162064087,0.0028538604706274647,0.03155250132445957,-0.10871207357958611
1.29911335042019,0.3342316903575021,0.14553510944355635,0.5329472214223578,0.891256277252781,0.1447641586237628,0.6545922565276063,-1.0701963246365338,0.6507568391698634,-0.14835501028282738,-0.21656623344889653,-0.4847088383395578,-0.4459207132556415,0.4596684244320755,-0.5067799563085235,-0.5658778938425153,0.2706410455421168,-0.08914848916856037,4.066175032786068,-12.469774159370173,0.0032449989764583866,0.03230441115207632,-0.1371556463550558
1.316980143190687,0.22950181999627023,0.4426435226165166,0.7040027066366787,0.8993284305477278,0.35560691325898336,0.7513732574371698,-1.2502761816845582,0.5345390168281373,-0.18054191569628333,-0.4059215772024912,-0.3504082334386486,-0.3291913583573878,0.27388521341139505,-0.6027260917343882,-0.5602175673291173,0.18067107085612122,-0.15834405997011597,3.990982748359763,-13.114062330317335,0.006849873593556263,0.030541521007531647,-0.12408953733613279
1.2833079386267843,0.2425678716800583,0.25370234420029514,0.07423590427688989,0.7841285894516761,0.19264028706002195,0.43827542406142866,-1.088792213099007,0.3529572775039161,-0.03819966022375883,-0.37047494284488924,-0.559958118503009,-0.4497766543111053,0.29089401442128704,-0.47626079627863904,-0.5909273809840101,-0.19866511304715265,0.11096536959352388,4.033929160839213,-13.80348530479848,0.0027293823878280906,0.03565753793985742,-0.10143308916786908
1.3224776478884048,0.40441615301700795,0.2714938680430901,0.5428903360117288,0.5962724952987137,0.1317074224541675,0.4365311796350484,-1.0301124315356427,0.4943742512977354,0.061047071612119655,-0.571425744711917,-0.6895718519998415,-0.29043335531113074,0.21410731462016197,-0.5176780904709721,-0.6872176615482777,-0.10911365039185336,-0.05587552108012096,4.091740213387189,-10.764450107419709,0.0002158968864609018,0.03074448201627796,-0.11718506330875594
1.2234144001696596,0.32156942222867146,0.4489161332700664,0.11544226294352677,0.6027316261277087,0.20760595132120274,0.33662145399516336,-0.9411667603367024,0.28749526924198515,-0.02224615232458734,-0.5485668670111686,-0.5576279437401731,-0.435258926064402,0.060333973731996116,-0.5529293623377733,-0.6741255123124187,0.32719515370592434,-0.09174745602044163,4.115848814692727,-12.606785206228132,0.0020847902214150655,0.026193771077132572,-0.10372409366284602
1.2936903536573046,0.3416919946789509,0.5387297918390297,0.0884880610423105,0.9409897872432583,0.43413891755142153,0.6663881057805147,-0.9780339470787704,0.40883973326306466,-0.1032435631421976,-0.5474056256272659,-0.7258747710674113,-0.46579242969407886,0.43158063294461746,-0.6199035697896562,-0.6585387901205708,-0.04214006398480458,-0.1542497552261249,4.100344978437326,-11.606778698926824,0.007026892874860727,0.029386130079027878,-0.09301129015125806
1.2455807876576954,0.31593970298582214,0.37601163313449093,0.8114621073270493,0.2701482868678702,0.42337353734192695,0.6937031402723233,-0.9765967485972606,0.4111127233428712,0.09249843555155776,-0.3779507283790951,-0.45455690475618316,-0.2993759911081872,0.49207015920418706,-0.3789738625645856,-0.517753949948275,0.10210490490979547,-0.15964625114090003,4.050012945795677,-10.364154221649656,0.0015498016869006808,0.030975871961855063,-0.1195811338603122
1.2518768520165793,0.41383689362875603,0.5473660758743304,0.1314743402352166,0.7418246191085311,0.32625570432978385,0.7555379473619893,-0.9596877941401447,0.5512325326840777,0.20042955300362042,-0.28198353727645287,-0.38085834632697746,-0.4092275025210763,0.2895161596868632,-0.48651123928259277,-0.643485582805439,0.1441358090722607,-0.3335999400531614,3.998282254156375,-11.054812969786079,0.0008888294128060787,0.03449080620639308,-0.12693938488452863
1.353259549892285,0.5049214047983474,0.7433522355695317,0.6504032400156705,0.9375826892451754,0.24179670887177987,0.6244033496539638,-0.9160491430081609,0.5167341591172233,0.11906007750801176,-0.28801569012465383,-0.12840385552176098,-0.2975106198169121,0.30103242864784807,-0.2510263115241971,-0.612526657741527,0.47207908248209407,-0.07496345080723218,3.9804458253670614,-11.21928474395164,0.0025526178743767477,0.030039811797533088,-0.12699405135310193
1.3069042480490194,0.20122697023123787,0.44190979852975965,-0.021565362323427206,0.6485314032745872,0.6181589226353137,0.8273089326459913,-1.0017545627781879,0.4674143387654604,0.05998776864939431,-0.3183562946036165,-0.48383773701362565,-0.1112015851916259,0.2727296935433856,-0.27209872849997185,-0.5283661490371031,0.2518391111268276,0.12371471939242315,3.9244314769758244,-11.163694844210202,0.0025195614181495922,0.031118468231608336,-0.11637195756190287
1.2895746911906127,0.23825418055265984,0.6837980633610482,0.06566338100274716,1.064426636359876,0.5136847753282884,0.6236043980611888,-1.0603514600191253,0.375622974126128,0.270457821176353,-0.3898406409670193,-0.3303727160632113,-0.05767474825236693,0.415222709414205,-0.3446955822989679,-0.5618223698971176,0.15949628508156247,0.10464331931939194,3.9110543444876535,-13.809839797792549,0.004647452222475499,0.03739913374016383,-0.09165856071539188
1.3099697322927888,0.20324385660156455,0.45041996175217647,-0.3570294666438327,0.5994839566031657,0.4827739954851939,0.7024394792271165,-0.9788886986117421,0.4055711398355639,0.19214175359869182,-0.3945155039712668,-0.36176328819915926,-0.3929517863872505,0.25297115487232574,-0.37248518023622634,-0.7367206412584999,0.26608954569577825,0.15909481927546384,3.970973814158333,-11.232777543350984,0.0016613423213462449,0.03907860501333099,-0.10730125179704586
1.2940909836740302,0.2550685996090961,0.3129503088085554,0.7316563418016517,0.7069673378928186,0.2756232650085594,0.6041535096520089,-1.0229375077388612,0.40963914398607554,0.13803601750966313,-0.37523134030168304,-0.17836456206232248,-0.32378499163288194,0.10467452902433916,-0.6044043683655183,-0.31770900157707194,0.2131591726907447,0.17829712678831577,3.960215895707309,-11.596036936265746,0.0013302073660680634,0.03237179474725537,-0.10753817083932206
1.2752200979858088,0.3196831437030581,0.48899386496607045,-0.9069343468811211,0.8042500434040274,0.49942824681670805,0.6255483793598011,-0.8598571110909653,0.3670418561856063,0.0027262967737959817,-0.4753961462369365,-0.5372800799602103,-0.15277222421055567,0.44269187560378465,-0.5862569467764086,-0.5107617431212038,0.19368559573390237,-0.08104039893805873,4.016495060343132,-12.858861739963926,0.002395301558776511,0.03892362101666583,-0.10028265008480852
1.2679830372398968,0.20147260228393207,0.6327036272182238,0.5939861979215515,0.6769999643191617,0.3099101997432396,0.5279627335770505,-1.1600145992424178,0.29656662650874954,0.08712544070435854,-0.37580638113491505,-0.43699539597067066,-0.40432295678561525,0.46081348671002553,-0.37560569946443856,-0.6663799325046789,0.39484517021980825,0.23511810066177244,4.011136047385303,-13.163782491000218,0.006445168854321573,0.021843816465862587,-0.1048027814774337
1.2475172801827645,0.162140387384338,0.3039614949167937,-0.09101988768569935,0.6278490530776876,0.1624869355709861,0.6899960261287647,-0.8273088834931062,0.5893636290791625,-0.1848713379147387,-0.48777552086646936,-0.5103131432050353,-0.3599516805193238,0.09885340223338965,-0.6810625933564047,-0.6924382233625506,0.1466364956195414,-0.25010395601998314,4.063521581711636,-14.538671542406167,0.006680811563255713,0.03459660333228801,-0.1128382715053346
1.3159404057504929,0.19184292004136458,0.5306129364856719,-0.3880260323737038,0.5357769904294725,0.15200615121209965,0.5345112291340915,-1.0558737082318055,0.4100618169218036,-0.054291388732779,-0.28335598593460604,-0.48999788288503077,-0.12860854388053444,0.2854337544608009,-0.6745498675999831,-0.6595540683906967,-0.06904544266230128,-0.041253173279044264,4.051698657439128,-13.866717846522121,0.005242641142781752,0.03541450256512679,-0.12402861987927774
1.3091074625668997,0.3495649730281646,0.35051603811470394,0.6580125705387643,0.679272021766736,0.15735955369948096,0.625656102896659,-0.9140677871197748,0.4780703533780114,-0.05609532522097618,-0.3907722272491049,-0.724301437386206,-0.20918741556983872,0.2868233351793556,-0.555301737180375,-0.5797713698016275,0.00938413767956739,0.061840699733841153,4.083910564587421,-12.230886275807244,0.006382618805746815,0.01586071366778228,-0.12294417193985752
1.191908271349312,0.28899225792094474,0.5093679689052789,0.6958097704639099,0.8215058809400396,0.20589968049979862,0.6659842509677205,-0.9007790311398536,0.4241660924947842,-0.014121071144366133,-0.4054316908340086,-0.5062029521555473,-0.5837848876424061,0.49526885265643766,-0.4720899796533048,-0.5198701736430005,0.08622465804581288,0.25252448100107994,4.036427371248932,-13.190126647907196,0.005284861554414263,0.03698642782447181,-0.09886919044709809
1.3339808115104161,0.2573476755590925,0.3043872009848161,0.44744554700091654,0.6788643396428172,0.39190055976621485,0.7779918419309234,-0.9032181869724316,0.4198023633021664,-0.0788513112346529,-0.37237025175093275,-0.45593976071247244,-0.4601892199729629,0.10277089507738521,-0.6150175087159611,-0.7836309328791398,0.3237167433248041,0.13057125061557853,4.0304909581176105,-12.578113916532327,0.006399447078762041,0.02581097150435436,-0.1099642291965611
1.2755372657005428,0.29523889829442695,0.47756061286405926,0.09463275006492822,0.9747090291497126,0.1982449733948357,0.5510680586377519,-0.9749478737205847,0.4520616003420088,0.03804309957105025,-0.3786333409524952,-0.4204802045744919,-0.3750184338635494,0.30873697226543656,-0.46462823083882715,-0.5823344628997567,0.002583360000720236,0.09874253041208123,4.017638722284456,-11.89523152754942,0.004439868586332186,0.02314806045215275,-0.11557693095586911
1.2816677843138793,0.4304357198658169,0.6606153906930872,1.0079311786836394,0.3575284665432265,0.2965678649263055,0.25013343474844557,-1.0293488675466596,0.33679134809961364,0.14802830176103107,-0.48278948426248347,-0.43622538658414245,-0.2895965023478839,0.3381290789515995,-0.5894733413026759,-0.5259379397460752,0.2579582697766562,-0.13210650277824268,4.052506187012659,-10.932634983578463,0.002993667132589507,0.028806126670648604,-0.10201255588517555
1.2557697892149373,0.3110158312135322,0.49683140827350164,-0.015428983085888581,0.6645951172400306,0.23429184540044287,0.6322077725935202,-0.9357362314640537,0.2874872385867051,0.008840407705280435,-0.4752929507444108,-0.6054502683580377,-0.3050244781011863,0.2027671096097263,-0.7141303345501486,-0.7146607742090463,0.09733694370539728,0.09404021992075348,4.084592330958693,-12.59102447104854,0.004696455110769791,0.03156709355277896,-0.10450356644329951
1.2236150448387817,0.35227627219007435,0.3964003222475015,0.4445110799862343,0.8388790118234962,0.21203695831049946,0.6994365205480226,-0.7795496960903552,0.3052643185267309,0.11237883768107312,-0.41681202490832636,-0.47320867974860353,-0.535451384083033,0.23354125632481124,-0.42610008192497445,-0.5186950816604929,0.23583330823388557,-0.05160382785214172,4.0453847999803365,-11.900453338590019,0.009941383659562313,0.031737684566014605,-0.09656478901669041
1.2590240561395607,0.41136322012550125,0.6745817999646057,-0.03515760992111544,1.129136439968451,0.3419060869811968,0.5959458691799031,-0.8053286105318341,0.3434569600567847,-0.01431838953628689,-0.541274054382796,-0.3528399343298073,-0.3236837824250223,0.11655382501133058,-0.23454579347862256,-0.506622513160452,0.49308539105589155,0.22250018219967282,3.9699760438335128,-14.171573086856718,0.005520981897208489,0.041272570233843016,-0.08104001563679471
1.3470803983670727,0.15985008994772507,0.5268875016974381,0.23122725169068253,0.7988142263214075,0.522481662172944,0.46324867771133293,-0.6642487318899937,0.4244177459171562,0.08368687008958858,-0.46474482967146247,-0.36989777185777895,-0.2594825648317243,0.3973127076574303,-0.3550197823389637,-0.42165665391062307,0.2640496677841076,0.016643912193441524,3.9430853438772693,-14.235166395395577,0.00804322718179845,0.024208303215666197,-0.06514723386623948
1.2770256714662396,0.1622256747849848,0.46307107878352893,1.0062123161151553,0.4404143129088395,0.34064858750514815,0.6876559581205524,-0.7061581708321626,0.10743053829241503,0.23876501296448244,-0.5132787537980206,-0.5489174573222977,-0.1375350660644326,-0.07176100633084717,-0.3648973249681643,-0.43680570761134874,0.1115473593297097,-0.005945141305786161,4.004013894149481,-12.623173863946857,0.006219054942494724,0.027742495453192708,-0.07899697114089174
1.2814052310025916,0.19510145118005504,0.5733024270128753,0.4490768906325553,0.7070069568594597,0.5104815842863311,0.624233626014494,-0.9374503568144185,0.4954658194775759,0.19816474772424192,-0.46555432526197155,-0.3642241143331306,-0.14764155288060699,0.10117275092492177,-0.1918983260912754,-0.3703655159514963,0.1942441468384119,0.03745590472541016,3.9580148790481555,-11.797678509522738,0.0039019383295982287,0.027328791863157117,-0.06881576471469467
1.2681941149298936,0.23010918406054026,0.3986204311932508,0.6202581952351408,0.9864579157704213,0.3915140711518367,0.5267587846497687,-0.6783216226367963,0.3011480209718053,0.14667094423819615,-0.4757277778763407,-0.48162450430190845,-0.06813327908471492,-0.0033661586908093344,-0.5835725961294417,-0.36564640326815034,0.024161330701002764,0.157749597294094,3.996004351081444,-11.416485412742622,0.0054459915123216875,0.030767305408896984,-0.07523926689343496
1.279409086753537,0.15096746637046188,0.322862482254492,0.44552649923796306,0.7687170656674414,0.42349847505343835,0.5638671710109762,-0.7009701981185693,0.38634790023272025,0.18378733724469284,-0.5093697954325779,-0.3814488971490942,-0.1832853175566359,-0.13707873908475607,-0.18660288965475028,-0.45839563088636615,0.37371851827739766,0.03650644763939945,3.9891469842689213,-11.77545424929051,0.003564409777811163,0.035407150334000284,-0.06907898241013109
1.3133324998577953,0.23583632205474073,0.4072678717114452,-0.2333566617870793,0.7315318380094554,0.6153139464905232,0.6088871011233666,-0.5972681956863177,0.3938131420730162,0.10465768426417767,-0.5639603803882675,-0.3095766514444213,-0.012246541364921398,0.362430621941771,-0.20604924155956372,-0.15333820947041654,0.47950991806836785,-0.12005822939287131,3.9025630990525255,-11.680923977193737,0.003213062776303889,0.03233074006631362,-0.06626881903008906
1.3170696872712684,0.2062579182250438,0.38195354673177917,0.18666800110805157,1.4286240278180093,0.505419700491005,0.6184293404632073,-0.7969279126910119,0.30708828821627887,0.305793266295933,-0.45750877955980057,-0.28035522771634236,-0.12478980307205251,0.309996014444441,-0.4399828961555909,-0.31627421029070607,0.09379246413680489,0.2786428074366661,3.9357899295076044,-11.905488744900865,0.0028102413097571824,0.03870133289363007,-0.06849961607598165
1.2841508806184672,0.27328724739657584,0.7675515332690809,0.3045993387668086,0.724273602080379,0.5911907694853988,0.7182456612006595,-0.9334812234944934,0.5173040760376518,0.3367873844663247,-0.3392450069800585,-0.4060007739657567,-0.07354795119010188,0.38117541169649716,-0.30979185931338227,-0.2010948454548337,0.4261539672462847,0.3863323642010996,3.8648989825923157,-11.297142046933219,0.0024556492837460365,0.03723170012125521,-0.0782880243789564
1.3325003530350052,0.2928539301872179,0.6558930331194357,0.5832767203553109,1.174166678520404,0.502015053550362,0.7493108166370852,-0.563647434657096,0.7473225718855931,0.298240089165916,-0.23263237078974325,-0.1481650530521628,0.05110318466524606,0.49996917415950315,-0.13286027905294073,-0.36340775961698824,0.6118631459481274,0.1826676240899084,3.7782027634248516,-14.433920671142799,0.002614028366032207,0.04022687008858503,-0.08605852200713275
1.2931011535907706,0.41901121477639947,0.4482915616216642,1.2649194158039097,1.057991503708045,0.6666095760802738,0.7051261603272828,-0.8299672004981764,0.6006686706248959,0.49390796940686865,-0.17622393274284803,-0.35094982482419057,-0.07654070715887981,0.43409629463771854,-0.21413804866991115,-0.20643361507109387,0.42893383026156945,0.21546384625743698,3.760945055600343,-12.918144152559599,0.003410551189131378,0.037402709932220946,-0.08544387435397172
1.183856532911774,0.23234320543741746,0.7225481699160076,0.34530480345793774,0.6943438037464095,0.5690531970327273,0.8466568547610415,-0.7005561374714759,0.6609217903291488,0.2579957800815462,-0.20825942182068397,-0.30537599262849036,-0.004486849882301705,0.5378033397984523,-0.06472792767255425,-0.27426545691889215,0.41412524604237494,0.3619264478577162,3.752135455369357,-11.417756878581438,0.0029790444634475027,0.024413891512121273,-0.10605091795607492
1.269969434192155,0.25541131926680993,0.649965805599809,0.2687901949943178,1.158459307984742,0.5885600551967667,0.8012843533106819,-0.5511789996471079,0.6388651220497987,0.26793210438737264,-0.3459965532066987,-0.08125483272840639,-0.04821195316125107,0.7787311342430936,-0.001837127762029711,-0.16678559532823153,0.4209048173745299,0.3115280524689608,3.7337743798223033,-12.310991000704343,0.0029259025967859594,0.036065017140153595,-0.08968100934866206
1.3393456628569067,0.1840600208426025,0.7081935590065422,0.4798786682882305,1.2943171385045962,0.5582017303418771,0.7132878136559275,-0.4769843499798877,0.6688011525895794,0.581878058769697,-0.2850581618009403,-0.21569047721485074,0.25445112892902644,0.4561550617601574,0.19659812150703476,-0.011905369676244337,0.2965028262875948,0.4963431640868329,3.7417620643459255,-12.264030892335438,0.004798521944408154,0.034852614792236926,-0.0571166916463372
1.2572912612112819,0.29785775412688587,0.6748001548425394,0.5617827021114545,1.0026493685899303,0.807724767416745,0.7972219931260296,-0.564933263179515,0.45161671719213226,0.5918706681238014,-0.28460365816756655,-0.26207319341816027,0.18211280776520503,0.5169485292623761,-0.110783454889281,-0.14745366622243053,0.5321077780588811,0.45111570263348005,3.722685906215946,-10.583114104421224,0.0042194817334047455,0.02463211579085723,-0.06259736871990204
1.2879242317201163,0.43654746071585016,0.56038928590624,1.1204937687819672,0.5422849408818387,0.7309669334171128,0.6906941757394466,-0.8357981720844543,0.7168102692233695,0.414756589764481,-0.26680782269878517,-0.41471335874634646,0.0053875012574148284,0.37604196928727696,-0.2811779797398408,-0.3042838443623117,0.3985879467224191,0.17342432394901094,3.7485682803836107,-10.917621560418498,0.0016949821872238727,0.028333796873711566,-0.08255883809738324
1.2426061524735237,0.399056178256331,0.6334312948161821,0.8453676947832387,0.4986071064395444,0.7185346276124654,0.8643223187922386,-0.5519394002279114,0.6454104932436365,0.580359056317427,-0.1920780859046121,-0.24643599402708677,0.2021318134624528,0.8607916858687271,-0.21288370510772586,-0.1363876709786652,0.3803302037585223,0.3805693118578244,3.7350369230743157,-10.850010368456486,-0.001680113136507789,0.03411702043476514,-0.10918076216225792
1.260609809795137,0.507960623301284,1.04144665271804,0.5528707287497288,1.0441531045206227,0.6212053755800498,1.0806903788397546,-0.6296378249608058,0.8043846434846159,0.32310676580326114,-0.011477727580880684,-0.09663630363646658,-0.06454124879605418,0.7081347885350732,-0.193819765883416,-0.3483416879048281,0.4070136721127831,0.5860334121261009,3.7029050916526547,-12.320856764251834,0.0031402398914926,0.030165144797158414,-0.10527258571901249
1.3465483298588612,0.3073308225113359,0.8450768104924046,0.7148551655151906,1.300191560937099,0.668774352108568,1.134354802826654,-0.570044782660864,0.8148303266233973,0.39955057904310465,0.005337594230472295,-0.21970197389048507,-0.18980588415857963,0.8871723752916332,-0.31163091380116087,-0.5700202045022751,0.6528889004070315,0.08156800122719876,3.691079508896566,-11.510466492688755,0.005069398965760214,0.040735994050314035,-0.13362493995988411
1.3509886193733975,0.2630062432086203,0.6587183149354122,0.7404625955780796,1.0858683781919634,0.5911609296218603,0.9476117786118486,-0.6628216723765218,0.5988322045479347,0.27097341726835605,0.01094342248283299,-0.032540962185224176,0.0859521133819614,0.9875074360898688,-0.4800629743475288,-0.3066022196898267,0.19457959899389618,0.21704976581518973,3.728959950562337,-13.02674569513386,0.00575653210054297,0.03970780026175706,-0.13022993513140535
1.259694795382209,0.5148121508355724,0.6912961989125708,0.8223747332397224,1.2679451147622918,0.5368003013509408,0.9873106872080681,-0.5425238050807656,0.930041544951993,0.16473674795491583,-0.090721339582295,-0.22253755224955665,-0.13318022992014958,0.6754480553166712,-0.22674927338490838,-0.3209918228413862,0.7385519946027004,-0.14351880507889309,3.7399394273165703,-12.156369291351487,0.0015431404755856487,0.03041735891306273,-0.12340666409109802
1.2843048646273012,0.30340788636890526,0.8888436747357257,0.6039766788409813,0.9621208674629167,0.6319526832738275,0.76912162826371,-0.8596935411843337,0.6181165435399276,0.4457198963008741,0.025959235022912037,-0.09517006090274352,0.10599288036929203,0.6755034119212039,-0.1385449661175962,-0.48848851772832036,0.47197112858135026,0.24712732414077315,3.7354267158423915,-11.847120386850502,0.0008866391300061441,0.030561445757896596,-0.14289396666717044
1.3377869381910652,0.351593966663976,0.6722200111727294,0.8118860496909325,0.9553986975113966,0.654825398071395,0.7110862889963128,-0.6104427650393254,0.8084822185395009,0.10821073046651519,-0.09881405551608302,-0.1032762359573286,-0.17154651878292912,0.5761348916640797,-0.3011855709288348,-0.4831131414572746,0.485693051844078,0.4493196812677393,3.76160959762401,-13.152887863591115,0.003847486338134776,0.030230210599604852,-0.12504289611094566
1.2633325730776492,0.5728187831143695,0.7162124352892159,0.7111893298943928,1.124895820563376,0.6500334393996978,0.9266045955534001,-1.03802405369007,0.7721702401498368,0.17662735574056976,-0.029823539802793998,-0.2830624129017649,-0.0743558705372517,0.4586251047674421,-0.44396210115455786,-0.46490135619139844,0.460259111477068,0.2358094159722937,3.7501511659950815,-10.975619028424417,0.004195690271697303,0.03003134213035639,-0.12544561796359793
1.2774626225934473,0.8046018200628687,0.9154343488868212,1.2926388024199515,1.142849180968549,0.6488690906963605,0.9131959485155368,-0.8044295421803216,0.5990844485439188,0.4633084281479262,0.0486906440935498,-0.30325175102899793,-0.23183708900760627,0.7650207117680585,-0.39623786882987805,-0.4056272249775089,0.29202122447833667,0.14169976875189755,3.7759754972131727,-10.95505731495915,0.005092323490069906,0.02796467899322929,-0.1290134696450434
1.3047936025939035,0.5275907584569758,0.9796895605887733,0.3099068626220441,0.7917118305981462,0.44395309040292297,0.89902495894066,-0.8888606235619341,1.067950819218948,0.10950389843179206,0.07644498124191594,-0.38473331099742714,-0.20528952742710851,0.7807635241851466,-0.0840691423876613,-0.5017473439007598,0.46492598549094755,0.3214688650072079,3.7241761270359137,-11.839970938087966,0.004202326821141477,0.02330555700377671,-0.14190824784157346
1.212108183912666,0.24581202234889804,1.1155305650798932,0.6696469326399924,1.0625758769727323,0.603915629852804,0.9742928042328952,-0.7752055735956982,0.7403062024407128,0.23204796149103912,-0.001237573633955831,-0.07199598369537744,-0.0017424839710301898,0.8082517518156159,-0.5342882538972538,-0.4260742944963356,0.17510827520380626,0.33624710014101167,3.7382078684677555,-10.75733671712223,0.004210874712811305,0.03302269808814435,-0.1445357110699112
1.26131031223693,0.4463961232727964,0.7584457678563333,-0.01427505940520285,0.8449226591093968,0.5158925631908482,0.8713012533773015,-0.9416010722468554,0.8377022060070244,0.19466919162283602,0.07599587523594588,-0.33978351153385744,-0.34724018050851857,0.7648033840581757,-0.3524337445174339,-0.5455351794903511,0.4810898546866935,0.5258505093305902,3.733932319429013,-11.641014137063575,0.005318636390154233,0.02950969365735768,-0.1508522509884307
1.2937875999262358,0.2778587488301957,0.5906511156040916,0.15244582259242628,0.8510669146053006,0.5685995606203086,1.0476592222925554,-0.9726055310062844,0.7992064571321232,0.138799419175895,0.0920734289778151,-0.1009611060625214,-0.38411908872718814,0.4907905706902654,-0.2417736754314398,-0.6248377058321266,0.2644004243707152,0.03244868545823488,3.764650699975731,-12.852260228539762,0.003998107671498934,0.03390492671221481,-0.15493313190594618
1.244712001692379,0.19820688846684467,0.6382541396974379,0.22744638623160743,0.6644458873710238,0.3924289147134671,0.6817988428178465,-1.0133119051349093,0.6985340824846717,0.17164358583929598,0.08924794455420954,-0.2837762810554356,-0.1743735946523247,0.636023260438539,-0.3393484095301697,-0.5511044262863829,0.4191591331384275,0.03761346902823662,3.808421912416685,-12.33321595342107,0.006555883731976166,0.03246525429140439,-0.14824324902199426
1.256257755491699,0.23170405460810933,0.6258175113787627,0.19715761543108967,0.7393702668695138,0.6177207773739136,0.7597243302054542,-0.923325737349308,0.7724674084786144,0.28539588582975495,0.03320548973254802,-0.5771414517472028,-0.29894525951789064,0.8716115817619341,-0.37478943128296177,-0.5107539154766618,0.13194965953153098,-0.27172694210792653,3.846442321363464,-12.254091731924445,0.0005295592513079508,0.023534898583658974,-0.16864839902102707
1.1963220771024676,0.25061028715353983,0.5405747096167259,0.4543348451818202,0.7631057551182058,0.24745359601887348,0.7807923614347186,-0.9786560715816783,0.6746131129195562,0.13519140622298972,-0.011887022867133973,-0.3411477054059134,-0.6017413933199234,0.5591893265574204,-0.34624177281045143,-0.7625306441524919,0.39733640105708945,0.12120656179438655,3.8068262122964045,-11.11035499549632,0.0012591398889436319,0.03041281743720545,-0.17327624432597125
1.2060546132147463,0.4892944081581674,0.7903325371932385,-0.3743670411170415,1.2281187712683397,0.28212823542375526,0.742211757560061,-0.9309035691890639,0.7182967302434193,-0.008711757687916502,0.00948771640704154,-0.45185823085694365,-0.32668203995660705,0.8656957522342505,-0.4794190540970406,-0.6848659234660787,0.08286353817090011,0.17997475132774535,3.8990582391675472,-11.513245917852862,0.006344314750983043,0.018824738730404477,-0.15542132052690177
1.2832856703303626,0.40987894509718403,0.4142994080237178,0.15270035033720109,1.4804352371111262,0.6339920828306513,0.8792740171061122,-0.9094485567560309,0.7853836356159583,-0.003676578651705925,-0.1297013752165071,-0.3137394244552824,-0.26860494343750907,0.5448425612039828,-0.4102796826072301,-0.6047238852966867,0.07184732610518682,-0.10450932293636042,3.834577146289617,-12.57135648592137,0.004058888007788609,0.038075546309068745,-0.14341938884539615
1.2936514524131248,0.21962070521725302,0.4742132912060069,0.22496515945774903,0.8916034886813813,0.46575669371313083,0.9937035813504025,-0.802105730708034,0.5929645823682437,0.38772475561710695,-0.13653413043266477,-0.2699660968104105,-0.11856453075542572,0.6117543365222584,-0.17901630209828884,-0.6285297701256276,0.4190570265371999,0.3914054190833852,3.821584187737131,-11.583295463932135,0.0039110006613482275,0.031031636611263534,-0.13778413900774836
1.2580715890519265,0.43175743368506375,0.733601115541364,0.6986820563834477,0.9765222890169847,0.6471863805828542,0.7258425100902905,-0.8953369497189863,0.5829388310246822,0.10436413776285902,-0.10404203952932362,-0.08400078311809367,-0.36990123448657947,0.7666507111239426,-0.33916777620915584,-0.37490262562068494,0.38454289981621487,0.19826906250201412,3.793137915207856,-12.57243757280691,0.005049875805501136,0.026005930111783655,-0.11545699453306565
1.3105295449183856,0.35718958082666297,0.5330237644834079,-0.40151119060276663,0.588612210241874,0.26291304236766316,0.8000760237879192,-0.7380398597099492,0.673613911738337,0.1774326112536907,-0.06997274426442066,-0.4921621416864457,-0.38286245354771287,0.6364257439006997,-0.17660455389319407,-0.37724939066277174,0.35863775686927546,0.1506622428163624,3.7804938919831965,-13.15530465933428,0.0012014721366059434,0.03724576501415623,-0.12713557738419692
1.1786070393744565,0.38031158580745417,0.6255765816382782,0.37013931569904035,0.7328956581935667,0.39902395980743294,0.6900623580584045,-0.8280712004778721,0.6898874203138435,0.2425739455223491,-0.2046276957447261,-0.22420191010439713,-0.050492321170273,0.5953914371448602,-0.4824544789278814,-0.43561302248799977,0.44149199400198846,0.22391547318332178,3.858161839749238,-12.443299437803713,0.0035800632814382235,0.021593454893784468,-0.12139491355795348
