Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.247012764174278,0.3532986963957071,0.38892194828023013,0.7124476484459532,1.0715146807277567,0.5428326024137385,0.6561560810807967,-0.7498865404144315,0.5064399265480273,0.24261852922137325,-0.4102542424146253,-0.34674343843389493,0.08972662993988374,0.26835050691720425,-0.03572571388308196,-0.19733061328826304,0.42963548096202037,0.04960236514144589,3.8648201038580936,-13.47283151173985,0.000715780022521529,0.03692999803546569,-0.07887517095823271
1.2770632479312958,0.39211513571876905,0.4883810305740786,0.7887309873387168,1.119196840292171,0.7199222609141813,0.6774472071042427,-0.5813047987265021,0.5828903454106342,0.2242549104685575,-0.488784737368255,-0.129348216601118,-0.14671253228169162,0.47452754680581116,-0.20075161841099934,-0.1385115444853117,0.3121779158511354,0.2744685398563583,3.8309897961365063,-12.205316765205035,0.0002832943754144206,0.037485129977153746,-0.06728189650108085
1.368239179760487,0.28516776546101685,0.4064249742709446,-0.05625372799672601,1.2194435552879073,0.6647700852422258,0.6300314242154234,-0.6651818032949456,0.19217200298384768,0.32677977224913946,-0.4273856690405403,-0.21778885221069086,-0.060402738230013076,0.3721247252670918,-0.3093849847598756,-0.29987620567508405,0.6628959495443587,0.11815580680539461,3.8862513344469374,-12.350892419873952,0.0006465627797846629,0.04066183869460792,-0.073792529202724
1.2932930245996042,0.34998945636280154,0.245243962689099,0.6223354774810838,0.9551185648225644,0.5553766121240705,0.653437941021163,-0.6206136764077046,0.32119540910588273,0.2297484983532277,-0.44900087953177736,-0.2846806369951807,0.18697238102302996,0.3950024310189907,-0.18949169042676411,-0.33639058054885396,0.2746765348178419,0.2986012308683915,3.883977247018387,-12.848822191674193,0.002353306338000773,0.03455974857566665,-0.05111436992077964
1.2625894820263912,0.24469074050050657,0.5504257037397562,-0.4500111507035687,1.0647878707866485,0.46483658075776657,0.7161852946619187,-0.44163014663570804,0.38702273338475834,0.403881589492886,-0.5845254072647842,-0.1936346956257073,-0.19414262659682913,0.18573162918833558,-0.3319201940534646,-0.2561437564809962,0.30538361508371753,0.07049056568222734,3.8963929713820855,-12.737830597570497,0.010910178775087572,0.023223861864178654,-0.045588901171390334
1.2463086643160195,0.21760145991104496,0.44866153502497164,0.5157789314600667,0.8252395810638887,0.6142222465336753,0.45065091552742365,-0.5690310958055889,0.418855639482487,0.28406308953439235,-0.48263784253474074,-0.27530331965453547,0.12332408127847921,0.09834164192431187,-0.1826986566253234,-0.20714083096345348,0.3205288024923437,0.6532123198331511,3.8485723864449866,-11.50824405978138,0.008461627232864095,0.02458274122625279,-0.04269807187146189
1.308242325329542,0.1367337652147173,0.6462568768638876,0.09211290477925826,0.6824074689670216,0.4603297439221223,0.787477039576772,-0.5796521903708084,0.4321999193279913,0.3151635929654316,-0.5960994788887198,-0.384507987649283,-0.0038925285776267478,0.13660402851351422,-0.0023238440186660048,-0.15946403176351223,0.40274201390328873,0.138503103481379,3.880088005289269,-12.697460251203273,0.005911040923945518,0.03366411368155203,-0.03902052749800768
1.2820043888454005,0.11948939213027392,0.30759578476903304,0.23016890398581857,0.6432161906682767,0.4911150820561795,0.5232820744621072,-0.4844395808483629,0.2298960529754447,0.25517790766068166,-0.5428578401250564,-0.14990636340029614,0.15403458073454282,0.1431110433624134,-0.1593025595355524,-0.10193908831216178,0.6403452754543274,0.33267950857954154,3.893542925855245,-12.999390113796643,0.005010155021852648,0.030705563256813152,-0.02803804544801184
1.324639065551041,0.14901880428828568,0.4487256594208384,0.4102049727935489,0.6685230419641708,0.3734731430649555,0.5070639601633461,-0.6792845114494077,0.48822776277551194,0.2179670298361784,-0.5715397371618371,-0.443270497061814,-0.0935399208884087,0.046552799540784895,0.016843568680499466,-0.14901829874475028,0.41135324812529195,0.09141811377229483,3.8977637337924715,-13.416843671651907,0.005572787221035681,0.027311377471320387,-0.033442325883202284
1.2928448322184858,0.23414175808124943,0.43229788318970724,0.32778221238087835,0.8566348760880869,0.4707113874508632,0.6619467980356547,-0.6678489358381866,0.4512780718754524,0.2760180731718758,-0.5924864525034662,-0.28833232224870275,-0.25247252200835746,0.11805740674628312,-0.38077746032512505,-0.40245456660920254,0.04308487299117719,0.03629550093464348,3.9077384387945573,-12.566382406347993,0.00413539012776064,0.02661129001875513,-0.0693819157684338
1.3176588515491576,0.3115089860360729,0.42412885877149553,0.5128452358598699,0.5213785471037451,0.6023961718539161,0.6451244445344325,-0.6422862053056287,0.4484532215183249,-0.010124695298903336,-0.5558427291939443,-0.25405087052449027,-0.2939384646873984,0.19723148973854054,-0.013641510295685944,-0.37695385019328753,0.25282705217411267,0.0027524570891985234,3.9552466533802475,-12.017292779618806,0.005707772218969139,0.028727434257047203,-0.058850346937607975
1.2385821076655843,0.31027542607271225,0.36288822130332365,-0.008853371491361006,1.2180607166356159,0.4481622188270086,0.7156366838400149,-0.7625682338609736,0.42249777481052225,0.28414809385595924,-0.41423888029056877,-0.15064125738528233,-0.28969325048338707,0.24792302534691113,-0.2001976027952757,-0.05715910611751274,0.4684809006455253,0.38251119509595355,3.9196444690749472,-12.58960039197877,0.005205264273531102,0.029085534708909254,-0.05131615167839822
1.2950939815521962,0.2997155329598911,0.686869593987817,0.7578075488297762,0.8068766873037914,0.7433186936152663,0.7715956786155367,-0.7102003762468755,0.5050278018503853,0.22994146691386802,-0.4079299940411489,-0.30293330151702347,-0.05287364748966583,0.3388573153961896,-0.034112879548276215,-0.12095568592448011,0.32382960417353734,0.357815693154507,3.8024151624489098,-12.15217725190545,0.004951303076307692,0.02809148992507617,-0.06285473663551933
1.2790957227563509,0.3201615540002294,0.6927488541545013,0.7711215477403042,1.2835022264703255,0.745539984650279,0.7538510262091151,-0.49295495071580503,0.4703483281279328,0.3677678808469579,-0.5628233351647384,-0.3223561171761256,0.0475992309077727,0.36726374517360183,-0.05890435247295289,-0.02342271632343644,0.32065044359276434,0.47490132771519444,3.770260672078295,-9.39711266438271,0.0013932875281971388,0.03764036663871365,-0.05780113886685458
1.3301479362668258,0.2536247920944906,0.5665855987707746,0.9487722927145739,1.3381419979168592,0.5401427244576185,0.7771194692923468,-0.395066019008662,0.4124351369016339,0.38343960340797256,-0.3870478490935355,-0.12743135340956635,-0.16492772688747867,0.3954068364338662,-0.24141208980645545,-0.1501273664276976,0.2794905759507853,0.4939749193279228,3.7940396024786645,-11.916757272056365,0.007589349468541585,0.025140304661105693,-0.04555301387455063
1.360520200476008,0.4967086754877062,0.41530551183051034,0.42269159306886894,1.0659703524724624,0.5114578852747496,0.5596818000280158,-0.38392124023548735,0.5022589815541001,0.5115281199435419,-0.4830602504924318,-0.29221787294494095,0.08040040542493879,0.2313155496427643,-0.25800380639748727,-0.1554498958866831,0.5182699258381609,0.47685176979651345,3.7779103976423856,-13.58090898852962,0.008737731200874229,0.03025730153712904,-0.040821480689273854
1.1948603781190745,0.34421522465527365,0.28218984650121387,0.8961061968499006,0.986489300196153,0.6604617693669048,0.4787319009759756,-0.5022159310182475,0.5311054303353645,0.3780154724176438,-0.6231031203952916,-0.3917859433233795,0.3589176535476389,0.24189554898587576,-0.00609492543668172,0.014095996722522375,0.5547892343045671,0.21301902623580668,3.825819464212175,-11.003471634997565,0.004865539076420252,0.01967165592160426,-0.041393848732858785
1.3088480589181462,0.2210479386977021,0.38425515841958285,0.512467676129947,1.1256082345756042,0.7505524739714414,0.5068519278384123,-0.5981197759686753,0.4887851746874392,0.5577402128627316,-0.7030935977706055,-0.5429171937956594,-0.10418239706016408,0.21227219012978144,-0.16917822216090533,-0.1212508781554052,0.42557808044426926,0.42064947109285544,3.845266921315246,-10.018971216930014,-0.0018692983506396724,0.02885179327381396,-0.04718479781690184
1.2805169920639095,0.37111687673446586,0.4648085596460539,-0.02630397807915169,0.9310196163375588,0.5695895767072632,0.4852886137362344,-0.6144669339721126,0.25637520230708816,0.377069698197028,-0.6908763625680158,-0.40366722445199427,0.29740829101481103,0.25861611988361843,0.08912664716452941,-0.0648315229271054,0.4184226269937407,0.510367704443188,3.857058702153952,-12.078324063205397,0.0013632819003827571,0.038238824046582784,-0.012912229136872455
1.2233191062655746,0.5222866084182705,0.6286539968531359,0.9986855860332666,0.7470579179822381,0.7725555470623242,0.6994309983609721,-0.5232204287914715,0.14688391921243807,0.03560330595873662,-0.7301463517892134,-0.22080588570915616,0.15185204475164985,0.27829475004736454,0.05391873043548155,0.1060058543413491,0.6401893403469137,0.2097865307627225,3.867134638446033,-13.783442356840528,0.0030584402514818167,0.030214883892959857,-0.0036029138822115947
1.225762240913676,0.28994105973102996,0.503270150676274,1.453390422102971,0.9703947732781298,0.6992855182913918,0.6553610369596035,-0.5930752138765064,0.37898018995598387,0.23051093034945055,-0.6091896320761605,-0.34377896567966076,0.2885259578078281,0.22374126870579975,0.0062834736081890386,0.16309762808413258,0.7881112358014266,0.36263331859573567,3.810705836846594,-13.72041626746227,0.00502924202059566,0.028013632785110862,-0.0193735205594926
1.3437448249790753,0.370687463847309,0.4832704867265641,0.8928140052857947,1.2608515773969522,0.6412977422518833,0.5073528384265059,-0.2634439949606476,0.4974852567197724,0.5039679731364808,-0.4302850416005011,-0.2675099549158852,0.05381541491395678,0.3106292451392171,0.012218256724948903,-0.03358616336067272,0.5865642341047208,0.26595734260313636,3.7847051360873163,-12.057796917360491,-0.0019882829141250847,0.03452933459643035,-0.03450857160267305
1.2176612516915613,0.20810544772996523,0.40091947309595677,0.7498478144188047,1.0953877015782707,0.737494595049392,0.622060357630262,-0.5210610656061697,0.5442069951599627,0.1594406101033037,-0.45417271038806245,-0.3985935485627245,-0.031248602378361523,0.12934657020374213,-0.11409836016406226,-0.1548238125772597,0.46673550699774907,0.14916869860194193,3.788331609153863,-12.33975221866299,0.006065603208127836,0.037495452083235646,-0.03690264323663934
1.3302848180515314,0.3483202801510041,0.49347044263475004,0.16820027394924103,1.1171315941087638,0.4916274720603596,0.7230237004078078,-0.6057271444566096,0.5018539025826492,0.3093464854570339,-0.3844163411816736,-0.4698493983131585,-0.3936438578247459,-0.020554890029769235,-0.2320500320891626,-0.34304481237510404,0.4102679760014334,0.49736700551876123,3.8744149682230504,-11.871174548974487,0.005412185300535127,0.024548378819445882,-0.06038448954734919
1.275099529394495,0.14378086542955765,0.7213650051185889,-0.038593773330128145,0.6532893174172081,0.5222269472264284,0.5233325120872842,-0.6779815229409701,0.40633003163469017,0.009056419566895485,-0.38253285757790645,-0.3106106852425627,-0.23307728637711866,0.15670978066958197,-0.09809301896535327,-0.25735256865074235,0.2500620079848289,0.2125164967260299,3.8809614504307977,-13.53135300002568,0.009859176743413783,0.025248247845311923,-0.05274764456841077
1.3849175243705294,0.26764631035258246,0.08502953433893251,0.48550737822278844,1.0284445829326805,0.3925588066377357,0.542885968910052,-0.6004479468949924,0.4138079407381213,0.3132322381048136,-0.4059659621629075,-0.3603731425299211,-0.04799424242848668,-0.09218569104082941,-0.07799590906589274,-0.3557170493950816,0.17951150620609,0.28698821832709526,3.899702237100178,-11.836575575135353,0.009208889718975748,0.02076506256139942,-0.0687735080075301
1.2723994606246802,0.13105417030861374,0.4531947020967006,0.646691184925214,0.50624095257892,0.4473006236163393,0.6248860887478804,-0.6151429859277415,0.42407268837008993,0.05451498982229089,-0.4330798796818231,-0.411404347447291,-0.24387871947970874,0.3770055562382444,-0.2749231118355603,-0.31798259144943963,0.08209580631945682,0.028096554785533356,3.9279423943424017,-12.908794669237347,0.0044934256662463624,0.03349743179209546,-0.077511454300616
1.251201109945059,0.30098921447042987,0.3743122156176018,0.0500957028332395,1.027402709469106,0.37350982331600946,0.5964520030362684,-0.9411513708212843,0.32233675722622956,0.0393548409998489,-0.4925786003791169,-0.40651442121359066,-0.038207761785138655,0.2778054146001908,-0.2551609439656756,-0.45011459190561093,0.7066715316917291,-0.05084674773150971,3.9836428097495724,-11.985666000602473,0.0022663315161318134,0.024199252097907378,-0.09840816598478122
1.239720437578164,0.24265157763936954,0.2918426389398703,0.05995325728139145,0.9523684086549462,0.26457463488373306,0.5736162164534638,-0.7624096522911107,0.407826579548531,0.23321250458888473,-0.41724638554278226,-0.5296715066542382,-0.31630784717659316,0.15355920768951214,-0.42255524036277636,-0.4993454973819343,0.1605373062948962,-0.055090427204528045,3.9858003806581137,-13.52264458036415,0.004591604187302551,0.02485275893445725,-0.07446588618238015
1.2796671095220482,0.6657589082340164,0.4031602535926343,1.0704881112858027,0.7648782517425289,0.46543239217287685,0.6434315519445164,-0.7175807764437417,0.33585606867263607,0.11678056037945875,-0.39191883030393737,-0.42397032042038835,-0.3392783175058188,0.2988205924280529,-0.5146147198300469,-0.41999933450960236,0.40776788830391375,0.205462951473979,3.997222115919652,-11.371389401448306,0.008174105469484237,0.024490534580665694,-0.07846580476438031
1.2389701072389232,0.21034708080149137,0.08099669887995015,0.6295336105066172,0.9976960573508538,0.46560120819075584,0.5520554753160354,-0.8675745642396312,0.4728879845844197,0.13124943701239172,-0.5221711989519289,-0.4448408107204985,-0.41611287116883994,0.020802321212939623,-0.6189348463260099,-0.5355856305611576,0.12848320559927312,-0.03674435634371036,3.9898749534500637,-10.865776347197416,0.006684267055709861,0.03014665452595815,-0.08778817689655208
1.1905830541003777,0.10986596668526788,0.556713785975027,-0.04831544968836182,0.5344653793659443,0.34530816693692995,0.4334831598577006,-0.7895652612856909,0.20839711841960507,0.26812771956833736,-0.5721215850544524,-0.245700495405415,-0.2502854098145913,0.018673443758562294,-0.3121696542284154,-0.654770587635392,0.3323746072364018,-0.011170011943079546,4.048031204477658,-12.832559016803081,0.004940498556322162,0.031975961753378516,-0.071564722025422
1.307317548724584,0.16051440538270492,0.4756888329301369,0.49557692892928384,0.577558230317348,0.5416871634614688,0.38315661339279905,-0.6524711717679305,0.2733362496025374,0.029924709068317616,-0.4591736006164566,-0.40302373755070076,-0.1093636863329906,0.20625923104881017,-0.5300393905805845,-0.4339880951273844,-0.02202160819788171,-0.1414670009137829,4.062046999457437,-10.2069457825666,0.005054656925925978,0.021976888925738416,-0.08529630866119364
1.242101496909328,0.22310803210899005,0.29220385227989953,0.5429286149651491,0.9019949939356011,0.2978408729957298,0.49316165020169367,-0.9636740628478233,0.31220483873045857,0.21639214929547002,-0.6068036572666355,-0.42404390893375166,-0.40880408080522584,0.13933292601171454,-0.19252298488119923,-0.35130562958434,0.12804977644527077,-0.08372066701597711,4.026227171324295,-11.422468952140832,0.0026200708401983527,0.03731750479105993,-0.0807932171805495
1.2117816092249782,0.21506509961505466,0.3899291603439349,0.6044169206372072,0.8761753971126472,0.3335316523413312,0.5954256451087443,-0.8334117958027736,0.3081701078487855,0.017649248322583175,-0.6128348778474206,-0.2622513799568059,-0.01289982541437526,0.3779758341274569,-0.4425226825656179,-0.35849070601316135,0.32217388406037023,-0.0019588922047113766,3.979496004329992,-13.361612873506017,0.00018120670765868225,0.04120981581930327,-0.07774418270852912
1.2262541536964335,0.2615776326169182,0.5126094864043587,0.3757545847146747,0.5750427250023586,0.41748499091911484,0.48767450389205325,-0.7600551460149442,0.17276902626298765,0.09183549379967926,-0.4670728988036053,-0.38456525686125237,-0.3506732994350262,0.08842717531151982,-0.3151230586090197,-0.4871191727769556,0.25354910809118236,0.4118602459148406,3.9771556308581286,-12.74748495474449,0.005327844204398292,0.03809474364053636,-0.07523463935605856
1.2355275894285156,0.24674173594973475,0.3430131069129233,0.046706148712175544,0.34078648734799083,0.4351288750373176,0.6119327606506746,-0.9794816740708627,0.43722760574145414,0.06988473353099808,-0.5857141826030865,-0.5361817032793282,0.003611544599928823,0.1741990026917471,-0.4823926614518823,-0.47409288408043226,0.3739970867026884,0.17272884804181837,3.9845614419314694,-11.967141196686457,0.007108818887779021,0.02905607096181149,-0.07296145854133089
1.3048597072080153,0.2535333105200679,0.21600274936076752,-0.2559704683459402,0.8847999431875726,0.3458879871358827,0.3994828592166924,-0.6562139432877081,0.16788602205407108,0.12793688668237108,-0.4985834172625133,-0.6370849649448651,-0.18643641219384555,0.13766164864495956,-0.41684779923961307,-0.2551425462343489,0.3383729246088972,0.35939910449323637,3.975161834163973,-11.998381454880208,0.005928309462393992,0.020401178554245336,-0.061051103677601484
1.30051323151379,0.2916514178838241,0.17973615112480568,0.631228699823353,0.5360858230545976,0.6055573735374862,0.575577731340507,-1.0637194376056822,-0.0009721930434108961,0.013334472976756911,-0.6947682767320633,-0.6430346024585679,0.14555716798442714,0.14985909148274298,-0.3107680697764996,-0.3734180345078504,0.43884077992755033,0.10474877263656351,4.031167774637931,-11.840913187706752,0.00221015505420342,0.01956890427518073,-0.05311114472610491
1.2987383425568069,0.2445657854961431,0.18564317081340992,1.0356459327524778,0.7559146691011362,0.5694902721008275,0.42834517495542657,-0.7424437454319354,0.3287104118250016,0.25777095449135784,-0.7041390866169659,-0.3969961594980548,-0.07729383848836117,0.09644393066852883,-0.2609513403791355,-0.44092393296568266,0.3023985280688165,0.06962208777611638,4.035295372072336,-11.524179525922483,-0.00032770548531057143,0.04035633386748783,-0.04012893716172704
1.303958307305104,0.2837779844890456,0.34377951782718413,0.8594276433937259,0.4508812720194692,0.5344758345209945,0.3380927474093711,-0.6437500479972638,0.3487431506500438,0.2819991953374753,-0.6990081785340629,-0.5321465965855541,-0.09235473898086576,0.2704996834934714,-0.1977112691455153,-0.40313872494044567,0.29062844639833874,-0.09838618568003338,3.995477852235203,-10.835581372962247,-0.0003800733601972699,0.03802842412454604,-0.04624085948223722
1.383207783769529,0.5274218430607887,0.46396388374900344,0.07686768262822113,0.3387359550644694,0.3822153285911898,0.36713752650649856,-0.7623748585243971,0.35667669953148123,0.21943294984411482,-0.5961491834815914,-0.29908506027029735,0.07042336220293755,0.4573574699955997,-0.43720846852684203,-0.21767895821854294,0.17255623181070145,0.16356568988971232,3.9725404032951426,-10.638437347521048,0.0015801852764412692,0.027838419730514527,-0.07330754549811248
1.2507183990846564,0.19644206661610542,0.42688992119089847,0.14454692192673274,1.2567422907887265,0.32795375566055196,0.47621488377877086,-0.8470632146151904,0.4049904781999412,0.24689128203585864,-0.751878899145569,-0.4089344973329866,-0.16262111427920678,0.036407211681239234,-0.4482013743796298,-0.25993413040702945,0.19767692529583233,0.32827221918473015,4.020270620440537,-12.079336742704246,0.006023836777535546,0.024041048046419426,-0.04907042971838624
1.2077517252545389,0.24593162851549108,0.06780403255240317,0.3314421549678771,0.8555569394008258,0.5030393212133925,0.6110158451291385,-0.914605174265434,0.3129593819759494,-0.005326463841901913,-0.5827371724968299,-0.3913575055687246,-0.16905646601692303,-0.008498744004352111,-0.4320931828014273,-0.19638429194929022,0.3365541670057022,0.21554615720316106,4.036994338226907,-11.610335513385898,0.006552488218970429,0.02288284502875197,-0.04648571138929548
1.2159934350618562,0.21940626205788025,0.29121450363734896,-0.473777982265897,0.7880937492441198,0.4467475047027119,0.5953862731136805,-0.7598461674121346,0.3833444862309954,0.06587035042539585,-0.476626169687246,-0.40164550904588553,-0.223572856242495,0.19894774161012607,-0.3548894510331469,-0.3791194617108489,0.1959559415637005,0.2479106264082992,3.99115374135015,-13.81455718736574,0.00561810798425523,0.027952730126104806,-0.06939072401233645
1.2504381738183974,0.5513125229211076,0.5904769783142799,-0.17004656298180826,1.0047661994557961,0.6931706270425388,0.7017381373476018,-0.8963503519528078,0.33302306285361893,0.11753782078677921,-0.6578267059842486,-0.30105021210472444,-0.08314428993446733,0.05014808582954779,-0.18759222282269092,-0.38640899371404275,0.22368783084280974,0.2078009761935667,3.964865472246897,-12.470264790517188,0.0069549846550114695,0.024905156901765476,-0.0501129336053691
1.2566222991144365,0.4396086800699725,0.5725705323769508,1.3765187851933813,1.0477394065430192,0.6088354999659562,0.5501724569410126,-0.8511892427011624,0.42327373364906895,0.4715641479546218,-0.4439333160099258,-0.3889756713518743,-0.024966530866030484,0.14712005198718692,-0.230724579778047,-0.12724152946865483,0.2906352651274278,-0.031131570161930022,3.8902188219504628,-10.642911957020234,-0.0004755959281200449,0.03865449519840744,-0.06353150047085221
1.275222718664979,0.2463229911792118,0.3499154313898065,0.5221652379135114,1.138572007250188,0.43220957606259675,0.7363664905690595,-0.7961320259322727,0.5072656117392271,0.1233234908551003,-0.3070158539207565,-0.24616177520609236,0.1705697626214451,0.18818195339253943,-0.394438657521183,-0.10153573633976629,0.5528646185582333,0.1066082843333013,3.8768898540979437,-12.261450013862817,0.001059866634353905,0.03817588210441649,-0.08277869438133426
1.2241651054987255,0.30647383491627417,0.4947768037471028,0.212519963389584,0.8558412814509149,0.5284667973473866,0.6909584458355597,-0.37206508037713043,0.4146334421526022,0.11628077741372822,-0.34661134800995413,-0.3312928781795614,-0.048401312469186684,0.40495686236614614,-0.21623243433523098,-0.32679142382849674,0.22007220755922277,0.20782648199509834,3.857084349807577,-11.867662829954869,0.0031912148899542053,0.02811771194159932,-0.08270130552749315
1.2976591530323924,0.2222648332856738,0.4104414078712918,0.7445356273324191,0.6782670979940716,0.5385909114338889,0.6089641738472746,-0.645074431264979,0.36127810683375994,0.37141830638490547,-0.3080719167336049,-0.1815338012230284,0.10729085158571186,0.05437609417082662,-0.06950231248814384,-0.2015668662400868,0.49613028623391986,0.5334855349916727,3.846270403687325,-13.305613686160314,0.0030656357570480026,0.03785525789142775,-0.061488166741383986
1.2464762929593205,0.270244325894111,0.3650467327605509,0.4058786751070582,1.0906739057783694,0.6020363695533167,0.7767319443483953,-0.8734032834726598,0.4319837189964469,0.5206265599838125,-0.41201317040095686,-0.3051273764075566,0.2182266065198325,0.476576093814735,-0.1232216574978895,-0.17256872699596107,0.5142463822463061,0.21923276320389484,3.794876677852844,-12.983392269964405,0.001725710287880476,0.030358914337316575,-0.06613301411722818
1.2206841584488801,0.2611817363499197,0.5701429104123981,1.0593173669578233,0.9920386522549653,0.49504308723459745,0.605827506622644,-0.6292447976598491,0.32133627654451297,0.46455985380766973,-0.3529913738620764,-0.2939402956304181,-0.17470290207469671,0.3615549798598411,-0.18447836637613158,-0.24061941587437854,0.46127396422697187,0.27791013997959907,3.788895001150998,-12.726297299044035,0.0015993590577752961,0.02577564319481535,-0.08413908021102857
1.3369697393482463,0.3810783830505411,0.6019968395163694,1.115238304747923,0.6989348598346153,0.748086047505928,0.786040537521694,-0.4556808854538088,0.4990101434174381,0.3577833157952325,-0.2858598566285455,-0.34600564969524117,0.0712804120667054,0.5690590301592202,-0.32237342643389916,-0.14024609041367475,0.5290207892454184,0.2691938441795353,3.8135956436864986,-12.232930503179618,0.0057097826674155205,0.028173760906191475,-0.06689758662525207
1.36446584988476,0.35893539087140075,0.7636502471745559,1.4800990092485327,0.8912560717244241,0.7116357761877127,0.7449508986102014,-0.46607241175117703,0.4970806674747529,0.459590139624004,-0.3020384109082278,-0.23280244381656653,0.11536773982786588,0.15483335203497112,-0.05608418547788409,-0.1972705292839688,0.36947858165315256,0.15300753138344886,3.7615434259702245,-13.040375084396358,0.0025059160334278147,0.039476098918469815,-0.07006998773201875
1.2687069653139296,0.32229368179931656,0.8206711144998753,0.7421691275418885,1.1389942424109492,0.7365562614338349,0.7821812993591614,-0.41438562490361946,0.572569491597361,0.31782134721810623,-0.20699718831899083,-0.28674176406770685,0.30418114764367893,0.7151202143161992,-0.25950911235065105,0.04801324889293204,0.5235289937047628,0.299102137671896,3.71898347365905,-13.351119412944298,0.0052399784636452135,0.037173032072161986,-0.06331199798080375
1.2558856486116488,0.31810938490319457,0.7299158147392181,0.5199329345912553,1.0159972675408533,0.570833262747369,0.7811722507975002,-0.6030015730459888,0.5901262471459242,0.14825891474939265,-0.30853248603590494,-0.06072217099298094,0.0063776688487035965,0.31299738701713653,-0.38425611004009985,-0.22341279120624918,0.6012229527827819,0.5289538498249757,3.7440232197575263,-12.458335296181279,0.00846688108618994,0.034158526361741944,-0.05015916257091349
1.2900696759039596,0.23073954308720626,0.5123022963102982,0.38221774287591087,0.7513402360625137,0.7451332505066973,0.6904193211838094,-0.6881914939854766,0.5762550144967613,0.36400486508235874,-0.383855911835478,-0.22509779325769086,-0.2869872155948256,0.5423326309666633,-0.181638030839384,-0.16916601889538616,0.7060509306547058,0.10039372319612855,3.788206670824638,-12.272596194676417,0.007514270110620218,0.02924936108804623,-0.06414935494827514
1.296877498368633,0.44380019250420094,0.7272373366197801,0.0930599617088535,0.9918040973006622,0.7318509757547925,0.8230914146443168,-0.7946596653349136,0.36822303621995567,0.27517327748000453,-0.33416116095388304,-0.19427727160226366,0.22867155353511537,0.2043906666106262,-0.0749643273068537,-0.3735036392637298,0.29038796194608135,0.32988842690875325,3.7952046253286458,-12.16415081951724,0.0019324427437360295,0.03412092086388965,-0.07263555579609317
1.3477070981197938,0.3352997100700903,0.6982514633062431,0.9130984788382064,0.917336760083397,0.6288213304887752,0.5573717149268129,-0.6584556134085672,0.3920006753306907,0.309584213595262,-0.4553947155337797,-0.5850600964549433,-0.2393723358230863,0.3859472541474443,-0.4207882471689008,-0.0984459331950649,0.3267656626380857,0.26225752884770553,3.835736140794174,-12.370912571158648,0.003948236410470111,0.03367563298210296,-0.07726558260680023
1.3476360359708246,0.1583416664812856,0.33143259559451715,0.9493153179278437,0.6915509836570676,0.5049468470613612,0.6420542597079044,-0.7937248681651334,0.6795064733525166,0.34616902706048097,-0.37098849334661255,-0.42545281671237484,0.09159143613442813,0.35875826505260505,-0.18325530565934317,-0.045380518092419525,0.3491134698028547,0.18268849634825604,3.8577878670817465,-12.073820056278723,0.00432968506541712,0.031448592296385754,-0.05662012499864767
1.3204767178377244,0.19278388450293946,0.5526247972109177,0.46192128355532913,0.8196172609841211,0.8180125316229704,0.6598240850082867,-0.7666811899590527,0.37372595247529483,0.21879324969500652,-0.31194045947717325,-0.24483469611717584,0.03635866469477847,0.4371501495998335,-0.1177209340852706,-0.24986611174970483,0.4658434079140026,0.24289019190147385,3.8322904000590055,-11.216776713504139,0.0016708232352364617,0.031195205985738474,-0.06733124706669236
1.2644588354734778,0.22352860509034686,0.49486406128129,0.32873660970421814,0.8320464986692829,0.6865464184149135,0.6084885404098163,-0.793160819463223,0.5725262847594207,0.22217759844399332,-0.22488424902114681,-0.2681679890977512,0.09695815652384954,0.43734653531815404,-0.19013536745648985,-0.21908328432284818,0.3754541861634162,0.13117500701279894,3.822213464058878,-9.860873238414504,0.0027496256758324225,0.023545399112499886,-0.0994819085314434
1.1992665033774441,0.3065980503262713,0.3412652554679973,0.7343215505320397,0.8087431663872389,0.5316079103783683,0.6231876551477878,-0.9187709755822226,0.5680452564277223,0.22696053226623208,-0.3878256614389206,-0.15123303320083228,0.11474251805932945,0.4499220850687186,-0.14668053988762939,-0.2013056985625253,0.5172615008116869,0.08326149094538146,3.8043125109090585,-12.158339174059615,0.002179194514895319,0.029487950475443763,-0.07863116693850511
1.2510364391022117,0.1598006031445139,0.3957922352882069,0.26966692942221127,0.6857118397565304,0.6696315664603661,0.7116040027534796,-0.8626149512259553,0.465176124083451,0.22364035755057926,-0.33316357468075053,-0.330845568028859,0.0945597999168223,0.22242164007133716,0.004838286210520765,-0.29959050915917895,0.2630472143603673,0.19700163407737503,3.850578430440937,-13.044700025653727,0.0008753117904563652,0.03788998602724695,-0.07868700638784919
1.230562949594023,0.22850468362934165,0.430759579543112,0.34897243646177867,0.8686059874649906,0.5413237368368605,0.6059540912583113,-0.9450376491634751,0.3923102368885987,0.05297000306327543,-0.35863040135646124,-0.2506480368512758,-0.23416404705601793,0.16450883173337955,-0.30186039559191585,-0.35133872598072097,0.37382818776049465,0.14092268473085018,3.8675485096975675,-12.403288767999657,0.0030183169096809886,0.029447600092380594,-0.08599865361735216
