Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2354404260295346,0.3055897526795708,0.045440506821367146,0.07723683936887349,0.6675545650379744,0.36403932346293033,0.03566929033346922,-1.1774269664961823,-0.4309087619059938,-0.140789336402353,-1.1820106822206884,-0.7534409557740173,-0.408429314512432,-0.21549629190431527,-0.6323762182315473,-0.5857173893201515,0.07799580716197721,-0.0152368965299651,4.394942040357542,-13.035481580173615,0.004255465966836755,0.03371959386768884,-0.02429796709146165
1.310684490952122,0.527292462789506,-0.038149109130668046,-0.6982011922595324,0.45432981507709047,0.30923934853518753,0.12027927314282866,-0.9720114719239004,-0.10461777088569647,-0.08553004992955893,-1.1271095580979769,-0.6860481188073899,-0.42592602992945733,-0.40708884611805396,-0.32973774199295536,-0.4737296240708101,-0.16369981346756612,-0.1446972564973148,4.311780497194633,-12.04357706107132,-0.0029923036179093474,0.03500446403125742,-0.018493996224876845
1.2788270621101683,0.3974936098600462,-0.014296713479263512,0.4132130886783532,0.6906551420312957,0.2211339856221755,0.15817104206917496,-1.0015553256495782,-0.13987394096905686,-0.15865203750500945,-1.1980097440239441,-0.5964856578755211,-0.07790927284274046,-0.061314019183094454,-0.4575968238144096,-0.3165964242285934,0.22676988716659202,0.020019607894712157,4.309127117448249,-11.304288902338621,0.0031012898433677954,0.022333837629998233,-0.017086423791651408
1.2297612711390686,0.2947500602850736,0.10834257959103384,0.495217183391736,0.3264452804639134,0.1802367055408554,0.09654752938136395,-0.9895321809103348,-0.247914268221069,-0.062041968797859726,-1.1075835052879506,-0.8548360463336282,-0.006790999523133889,-0.43994642018650143,-0.41442571679640866,-0.43423923013889176,0.1309182067659746,-0.2574096731075118,4.283623010596711,-11.742870582858268,0.00269366647765273,0.027062377221503914,-0.01636709341159027
1.2532021451976492,0.314055774391878,0.25032158024397144,0.5603622048779374,0.6311895997575103,0.3986765395416271,0.21240815974538474,-1.0248167673290332,0.00739808357250607,-0.3168907432498399,-1.1157937275662535,-0.8606689599913299,-0.24489782596188364,-0.631535835051415,-0.4476606246355147,-0.5955544685377221,-0.11343166102337433,0.008740171500805659,4.319827868634292,-12.577295342967213,0.003087983780593323,0.03093612367469405,-0.01854442888694371
1.2835176369317567,0.21581871865686567,-0.09981501468294374,0.26003263732427184,0.20155043091545655,0.15660109495560065,0.12200911364815686,-0.9245071323991076,-0.20046595129083816,-0.22278366831189367,-1.2243512626817237,-0.8500218667276873,-0.24564071567134718,-0.32012516165996213,-0.3072873611863982,-0.46369203325162234,0.04719617657982815,-0.00031154138732159,4.365660660630429,-13.063259478024753,0.0041230267124439425,0.027886165517069458,-0.01374102699840706
1.3629721755277233,0.4233069285844552,0.01504718971600328,0.24881452404510707,0.05284299498097633,0.1993259062126183,0.11862400827593914,-1.2780273304829988,-0.31427656309981516,-0.22602172907045173,-1.1275943943596838,-0.7279496103309171,-0.423903974857098,-0.26017251266994834,-0.619884357486158,-0.4948703283384065,-0.11925654482865397,-0.193804982563091,4.318418589708378,-12.678692448818186,0.0033895396119653963,0.031227981898419244,-0.007609188505783765
1.2720757714991004,0.3244758529854902,0.08171737427711905,0.6856005717221403,1.1229219670564383,0.24051166802643306,-0.10492583585649268,-1.011871268536121,-0.14499627276929072,-0.0767219988815008,-1.2240524950767715,-0.7851602238535973,-0.23210610502055284,-0.05140788067722041,-0.5110985700158023,-0.5440610217850386,-0.0076082377920385046,0.11753922311632724,4.3527755131491555,-11.012073222581256,0.0024324254826459807,0.027683137218729066,-0.02837690995827471
1.2756116390044123,0.3587628585517339,-0.005513563445156688,0.6797031605889623,0.7198385551271052,0.2650888232722824,0.15360718428433512,-1.054347959239388,-0.12953510891702677,-0.2636146400181787,-1.170071961844776,-0.6809166841641399,-0.3489180948834532,-0.2635517170044142,-0.5219719435144405,-0.4643656253858463,0.13902676404249956,0.13175933316246335,4.324432505830868,-11.246843627283306,0.0013169336676610642,0.03323559176856133,-0.0027420538072505593
1.2945524113268367,0.25537227223482933,0.2343581080181767,-0.3520288463016012,0.5980853660425763,0.30781146346289157,0.05730060999855277,-0.9665835491602908,-0.16528405150858175,-0.21232145969525973,-0.9825172650312732,-0.742231894025369,-0.4184565017386786,-0.43780425166677805,-0.46248665476852285,-0.5361714722815633,-0.026445134788193485,-0.0379027837431459,4.317736608132392,-12.325718550045508,0.008447409871568333,0.029687618311758382,-0.023421320788107148
1.2622955451363256,0.14585139741183958,0.09298694312910555,0.7727344801441431,0.9919819417125284,0.3356147275144873,0.07469132205461491,-1.0025357967542505,-0.10792955642776604,-0.013885407782017634,-1.2039457140577277,-0.6071732307446294,0.07179890577173959,-0.3333542331631515,-0.4760671852374224,-0.418672314818145,0.06726211152060387,-0.2747227892898518,4.284410664016618,-12.189100616386959,0.006322128445408414,0.0325607930089966,-0.012160895627470955
1.282371652033164,0.16306506626185246,-0.16838715378766916,0.07275538991113298,0.4065420224573927,0.3496161753486499,0.07936736022629173,-0.9679204176062894,-0.07128427561858093,0.190163288202584,-1.1233371736233444,-0.8740801019930816,0.2124198158049225,-0.3228743685166296,-0.4800432219980991,-0.36885286940673734,0.28559878982482984,-0.041937365099007,4.267546951300567,-10.025706383630535,0.0011541779472396595,0.027201175165946792,0.0018429864733022164
1.182181571417075,0.295105626303629,-0.3051477840604223,0.5738671312122701,0.584949906914944,0.25139439368907857,0.018963043254183687,-0.6197826082059423,-0.2140711012361309,0.04571071420824532,-1.1745968454009585,-0.9445216883773734,0.2429108500798265,-0.21669570303483282,-0.22536066637829258,-0.2874637552920411,0.15333558079406348,0.050878464961677444,4.240120587907224,-10.742877816563325,0.0015329160058173107,0.026227322299797434,0.004500368869676223
1.1633029444799847,0.20528401464036933,0.061167416983492616,-0.16434762834446764,0.530860618902167,0.2659730416994324,0.11017369521888269,-0.6154477564788123,-0.1366507115956077,0.05133271367520079,-1.252617276302523,-0.730324119373968,-0.24081153545497333,-0.43971000186659037,-0.3849558614218697,-0.2740995409182328,0.07209100215285662,0.22552991657841315,4.244687486590708,-12.57870870246195,0.006848040364571258,0.025542328153957725,0.031150501208125653
1.1946498656173725,0.15033579357689625,0.2107361775777511,0.2919457365262343,0.7063912574141008,0.3124090241713568,0.05509682341628522,-0.7792002063342373,-0.2373318233857571,-0.13234727585102635,-1.297547927030155,-0.5052935014595705,-0.007970354903976191,-0.21638168249144088,-0.45029006596359245,-0.3067888467925751,-0.056465370480978036,0.2038422740657838,4.248016477676011,-11.87998960769756,0.009021689506112844,0.02023659376890994,0.02475388235609896
1.2340460375296405,0.22907227794403964,0.014789163842039276,0.15026316614198357,0.5691142102533775,0.12431057823121114,0.033969758999536755,-0.9515049960429166,-0.20732826581840494,-0.08618442016687375,-1.094940085834113,-0.7313125721741335,-0.10137133209422275,-0.3064141217865934,-0.4207680866733044,-0.29504430447902874,0.19484894131209118,-0.1430090352337476,4.311847029264591,-12.448818026065688,0.004077178427856289,0.03487123245963935,-0.002369527589044511
1.1940007638790475,0.2606401034367333,0.036825491377882366,0.17878493456847233,0.7359783684175775,0.2233815503715062,-0.04814869783442263,-0.8658353285258795,-0.1355194318570669,0.087256049771717,-1.166989494079158,-0.8101927111428978,0.02768689052202876,-0.4121298194694576,-0.4952566941421612,-0.3241401628082509,0.10782332159921207,0.07807621588979845,4.2799912483086775,-11.936094722476058,0.00640009600297262,0.025710263773139598,0.009414202083767503
1.1970096635730374,0.42431822143721265,-0.0852035833111371,-0.041377051008721966,0.8256655442988038,0.30813490340330935,0.011220319448622748,-0.8842100263104825,-0.3548946704940552,-0.04429868389316972,-1.3430721400752639,-0.9088926773631842,-0.22711822406369675,-0.3052886775080534,-0.5396611758683882,-0.42000344560301606,-0.02916849224669576,0.3155336721648341,4.3354863777231305,-11.885272541760317,0.006497817784201056,0.021852474110156606,0.015661702155925092
1.30337275275117,0.26037583671465653,-0.3002184219949994,0.5973084979661812,0.4216264072772755,0.3583745349200922,0.029803375240215563,-1.0029672778529206,0.028603157931775813,-0.09680225495233616,-1.3507721325798316,-0.6264109234455171,-0.04421964535286757,-0.6763216517885362,-0.6344172353736448,-0.521637415386384,0.18447141350338234,-0.07899728052923674,4.370858957658968,-11.290941275722567,0.004216254399507821,0.01832910101062401,0.008654263845377094
1.263187560307451,0.4622977321826705,0.13960719526474424,-0.6017908456083361,0.4809784631757834,0.1831635155317298,0.261946930525486,-0.9097665457658124,-0.22050787819959528,-0.10712945095638207,-1.040888747601017,-0.9478602657320451,0.006852719229726328,-0.5920288918226242,-0.4504990651470338,-0.2595162068309781,0.035472709255857285,-0.12508954347648862,4.311680920057792,-13.441215966898046,0.006760434334730406,0.03230812826586486,0.0056248969339415394
1.261169545763493,0.30009190726260526,0.10486209044286657,-0.6837196386078006,0.7015669461595817,0.357674741783825,-0.007618830603392357,-0.5859130927537232,-0.14291916128159396,0.05261762101173117,-1.1998024779276821,-0.501031033848404,-0.2544959166517152,-0.06422515615976282,-0.5720203727101527,-0.4293770033017881,0.014370000762803065,0.021550431422502042,4.259737966344044,-13.553808384254022,0.0052120678002844575,0.03069746668746799,0.009378835186738207
1.2295091058737728,0.22305546104691512,-0.1272218697563005,-0.3368225202929753,0.769642723786792,0.10208645839349495,0.13523667237261924,-0.7087323831690013,-0.016537374313241204,-0.07647449510960304,-1.2408393688993318,-0.6494213761380256,-0.19168292708776288,-0.3162208055086654,-0.5200110816016502,-0.5792574029685268,-0.13941788703050073,-0.051223147371133176,4.302842916236548,-12.686279146297567,0.004901271243548503,0.03450654336925968,-0.0033266018945768325
1.2660055664701382,0.32092023209012693,0.08517084255552834,-0.38288915044102234,0.6417440819282206,0.19219514303286392,0.22294977493962126,-0.9079932802039146,-0.12766098780650229,-0.026241770648011364,-1.0979840509493435,-1.0385947343011586,-0.5900223894942984,-0.09151994445568831,-0.3908554122775607,-0.6752993851376072,-0.004669078480629391,0.0232484558814978,4.312464657095969,-13.068103689635322,0.003563133046867786,0.03637657894814861,-0.019856690689539318
1.215008537897675,0.3881475116223586,0.09950477521639323,0.06779490578509051,0.38797066916806267,0.09551456497637792,0.2866122455887101,-1.1510372723870148,-0.10510227175737753,0.08826767844906125,-0.879231003373486,-0.663849975635661,-0.43861725543765806,-0.14737337074531845,-0.6372625053262142,-0.5812703939153672,-0.04371202254854577,-0.38143186888350733,4.256910831066804,-11.341241328942228,0.005150373308302045,0.031677266649728864,-0.05136055420059765
1.2949818141449045,0.28016362266445594,0.28717564795027445,0.46631006553457055,0.32433409263182755,0.018685540605763884,0.15526065655810348,-1.1183378179327146,-0.20590718042766926,-0.16825524894170962,-0.851880822354452,-0.7874181588315662,-0.3162510606226157,-0.21510224628514743,-0.5885354157323478,-0.7841065445132446,0.2292768051110155,-0.03709894318590315,4.33003579881077,-11.672120340219683,0.00409755166048517,0.03261370919290531,-0.051509664683759164
1.270542381255581,0.34496598641686493,-0.1084236512266265,0.8946865709798233,0.47670153113490477,0.2100053459037785,0.25517498349087386,-0.7304800498538411,-0.07223226431222468,-0.20744710505099886,-0.9270640374565753,-0.9489989333607572,-0.35570574213769507,-0.30190456168342733,-0.42701685868656847,-0.6296805722159176,0.13792166992334948,-0.07113529683373711,4.312492142312344,-13.844160304101758,0.008346088840747574,0.031861517258249684,-0.03257575079364153
1.3104892819143859,0.5681096066737674,-0.11450115601551433,0.8267544219806972,0.5484095647190208,0.08408627028436913,0.06128360458867031,-0.9705259014356261,-0.14321194484560074,-0.07385716929963371,-1.036070059132945,-0.7725415253006207,-0.3798030781111841,-0.1835989383892545,-0.7200468552090171,-0.5114609647645968,0.19412198213071355,-0.11439249363413231,4.288315148430088,-13.485263308199833,0.0034978760394145793,0.02304125146324658,-0.03313469277793426
1.2279928557945041,0.42770577704393953,-0.20445021856414664,0.7319400548333974,0.7687026557695498,0.28514590224254555,0.22160805714836862,-1.0690786827016205,-0.11629196049431015,-0.17451087281349242,-1.1426861622843618,-0.7071582152499257,-0.26654053940849953,-0.02314436147544932,-0.6189173137306258,-0.37389868073893257,-0.12403326028591119,0.054137315932834315,4.331330814836547,-11.465955692109363,0.00028540188539548806,0.0340633480711438,-0.031162857054033547
1.2740817275008456,0.16992818494274464,0.01787353420009281,1.0015657680219912,0.5316773768451474,0.10560912599948752,0.2506952311605135,-1.0413907196931445,-0.35541595966244943,-0.09436042932001545,-1.0316946153686937,-0.7173848149334465,-0.2079879435880695,-0.19140303432031736,-0.800330168683094,-0.7012658537987592,0.08312342893133155,-0.14400706529564394,4.2966100836365015,-10.370891019684759,0.006187455178182818,0.025413060712598544,-0.021540403280859665
1.315543593230332,0.46563743953039993,-0.008091300874874995,0.3321516683067729,0.12811490161066563,0.16655102511992803,0.12394572539855936,-1.21802035004135,-0.0923667441368949,-0.20814999452914754,-1.119369927017692,-0.6423152492609084,-0.4525365591622778,-0.36061978840000597,-0.7014938519978992,-0.7650847792875775,-0.12347815800431766,-0.16934658956030818,4.414329859931806,-11.011247206432914,0.006388475797309343,0.02515696731083077,-0.02942434104192937
1.2733812827162458,0.5059532780210552,-0.010134213547527818,0.35972422667480897,0.4298355116960501,0.2566115393084146,0.13540252573304348,-1.293994478121302,0.004392812842754862,-0.09784002158346834,-1.0115555389774449,-0.8881266359227092,-0.6432119252884118,-0.31741853929176883,-0.6773304737987835,-0.49057503017947535,0.19492869164098192,-0.24030358802480775,4.365643430647273,-13.121843690214904,0.00372755366779922,0.03681974304914338,-0.05039440719292065
1.199031477127692,0.5272809672088109,-0.2651522453931886,-0.8798864320801225,0.5055556252741394,0.18740121546778093,0.30219374173369945,-1.2083118543325866,0.04599545849743843,-0.19626985851691328,-1.0696508961852957,-0.8646704640319657,-0.3186501944165855,-0.08894253579802894,-0.7704130079524361,-0.699004219543648,0.14917141391295,-0.4427925528914781,4.362967954921574,-12.488449457696495,0.0014678583203449106,0.037756012990881396,-0.04384572197031838
1.2393551278395152,0.6018138047596031,-0.1273909011197805,0.46965302765696887,0.8197321234642037,0.13972064793431196,0.14641593085640933,-1.1621188030868876,-0.2452952440964139,-0.3837855095584455,-1.2202409943959538,-0.9760748970335998,-0.620613410341332,-0.34622146537758003,-0.6689577129889621,-0.8130929557796075,0.03593750785582078,-0.30149171124276597,4.405584720106785,-13.646926023341239,0.006644413298235748,0.03142548214715392,-0.052440019606402405
1.34515404628321,0.26596438291824137,0.03786266055490076,0.11332517466707759,0.560410972651217,-0.0058154529112688855,0.14671380700337677,-1.1756286698187701,-0.1918984919414746,-0.26179248598401594,-1.1276789274350079,-0.8648084706556911,-0.38091324451847863,-0.2707708098504778,-0.7291573618250261,-0.7054413112260092,-0.22825915391185833,0.036700029699772097,4.442210643910887,-13.054289108987897,0.0033935986372083844,0.04118353602769971,-0.04249117222330295
1.2113552717339104,0.41882178537972836,-0.012378230288215913,-0.3738285406348691,0.4908785952658495,0.07470780427564375,-0.11243607582190744,-1.208575952221761,-0.04855039706314966,-0.19133708725570073,-1.0706364849079022,-0.7698349498542169,-0.4304354311912139,-0.43699459203426194,-0.5346489778563286,-0.703906958566777,-0.06563006197839927,-0.273013517835487,4.4080246367665685,-10.641534096653471,0.0016459466057855338,0.02237746428424043,-0.05222501336855778
1.2543764854925332,0.35318612895184426,0.09009863565734991,0.2638930996106903,0.44693451452652955,0.260566557834711,0.1543364280877733,-1.0239841647775836,-0.09303624958291327,-0.09625239248036371,-1.0814542248650403,-0.9737823312014651,-0.5511546555641065,-0.05889852274452148,-0.6867430227087142,-0.5835254781416293,0.09596947185709154,-0.15188360118948246,4.366790503967662,-13.300303565719847,0.0011307683765318206,0.038154086115600894,-0.02848741781393284
1.2831159294482122,0.3767191417369694,0.12764085035129394,-0.15011836476242046,0.9901867998066789,0.13842832287990628,0.22478002769432517,-1.0881771103688,-0.0714528672169538,-0.11410717371043763,-0.9550821313581574,-0.630397967361331,-0.670781580997365,-0.06714142678094327,-0.6285889865568124,-0.6375488553142462,0.0009422622800504151,-0.22201825393587196,4.285845038980894,-11.61758977897212,0.005093172064748084,0.02697010205642215,-0.04474693806623533
1.2749102117375435,0.403077956708191,0.03794052104198026,0.2622470537960961,0.6123105963532807,0.292320977175359,0.25137513205616685,-1.1259011095170042,-0.005855369765763382,-0.3095845115252971,-0.8966087099507253,-0.8908222960584968,-0.28735602998020215,-0.3219788312798685,-0.8319488141263373,-0.6030657981469307,-0.10094752562965398,-0.3164292254938341,4.324623765079637,-12.088699341073054,0.0077659343657744935,0.030219253294182465,-0.03575608659799204
1.3002282082920362,0.4138077887571776,-0.04777866239168371,0.16258138004535302,0.4348139012552038,0.16094914182575665,0.49806450982419925,-1.1764588058965444,0.11435070721164195,-0.1814603891240084,-0.7890663224392436,-0.6370072656336272,-0.08044338918922489,-0.2030687183282022,-0.8912103630277968,-0.4449951001576466,-0.032798369262977384,-0.2684250316971994,4.30730824816498,-12.360377714215813,0.0032051285064651114,0.035563210304852426,-0.06218656251756497
1.290146649903697,0.2444090360473497,0.05954182392496245,-0.20264857576583284,0.36910766785937765,0.14926136488081845,0.4957158986927075,-1.2859549067435811,0.2815818151194472,-0.08836424373422641,-0.7901442521688161,-0.8564792144508017,-0.5600522184111034,-0.15089612784495188,-0.5803075862533712,-0.716490574835764,-0.04815262939021729,-0.20930127712423618,4.263938021394371,-12.916044089572344,0.0066054547906623275,0.03229984364550509,-0.06738686793560593
1.261030656812047,0.22439647398231274,-0.1066998066386373,0.8504088976322288,0.2435117316524682,0.05147943462354204,0.13499723255372437,-1.1176210907641733,-0.08218948998228923,-0.18421504379321252,-0.9674115165596194,-0.7250298723002175,-0.5439843502295479,-0.08265669721314876,-0.5800007194176642,-0.5662185983367135,0.0785655326538446,-0.036397410737112085,4.301937505430833,-12.529098477031312,0.003898824654830337,0.030708082722963097,-0.06289880903345794
1.2590295085985912,0.17001423096329432,0.1371614056696009,-0.10624303607188612,0.5665667070834982,0.4056009649518014,0.27041902667479895,-1.0635977883226742,-0.08494204609830927,-0.14125113047220014,-0.8548131613940454,-0.7390865845912393,-0.4994161731733916,0.00047798438189089465,-0.4304653866608885,-0.47508240758109177,-0.020538153533503342,0.02791544515925326,4.264690014883015,-12.657237351625914,0.001854469963304489,0.03083963510870468,-0.04454910873033567
1.3486342545189223,0.24252424002436715,-0.04998330624787434,0.11534448006395326,0.5922122806426443,0.2800163456133534,0.1728468746129388,-0.8942675985952415,0.09039702143487802,-0.20175751219749297,-0.6414397584373188,-0.5319792470692241,-0.17357217496017419,-0.012937045990178574,-0.6290115305172133,-0.5282766312245792,-0.19683788350136822,-0.39212257756795654,4.197087391063241,-10.043217003435775,0.0013497520330462674,0.028357130644403605,-0.07087057995772102
1.2898053880191547,0.1672819316203032,0.04897989000669026,0.22084854649401026,0.3633268387661355,0.18935611841783576,0.2877752245637347,-0.7820078574313309,0.09270508834854763,-0.11901528354997576,-0.646807653354504,-0.7133599639820865,-0.658749887001271,0.0499782956194127,-0.44966738172016063,-0.8303190766377425,-0.03544467489551721,0.08297393494267415,4.21983636251558,-11.907108888073598,0.0063491100927419095,0.026646784530627507,-0.08224917255481126
1.2926553718982159,0.4016280760855419,0.31574127258455054,0.07867099682817977,0.6410509694184422,0.14467923339479366,0.3780550833586796,-1.1049130027029113,0.18397040905928252,-0.13386383755734055,-0.6813629272065801,-0.5819527697457052,-0.4393012939287894,-0.009211099211419771,-0.7957707841965499,-0.7022144997769995,-0.23235708650888978,-0.16900486349037247,4.21960893772058,-11.810386934366708,0.005224055048836956,0.024334286033878563,-0.08812266949644343
1.305319380444205,0.4036088545615276,0.1902222364182631,0.4573795405270419,0.5649411536152119,-0.17982116678484944,0.4176960386498586,-1.1975955635945335,-0.0018350465746140576,-0.17777845476178317,-0.7974548555067579,-0.8372305744047234,-0.8035399646827329,0.10564553300148116,-1.0181020105012646,-0.7332431569486035,0.008062325694048772,-0.35428630384885146,4.29122664596106,-11.960923669846865,0.005149976778158084,0.029921085906202426,-0.104433832256581
1.376936441399457,0.6626629168027458,0.14901186581089304,0.39500481395082987,0.63977132528206,0.1277795904860429,0.35491019371708554,-1.3545575786073294,-0.008164426414427384,-0.21046481882215445,-0.7401929625973867,-0.8317620270201608,-0.7826620866745232,-0.057449132755074975,-0.7739492475796943,-0.9359351480211038,-0.24866343686375111,-0.6226176186350243,4.356024609055427,-11.282283201161894,0.0008921154665234333,0.04139476987536524,-0.09853069821475287
1.2529140038957247,0.4805094442110079,0.24334613568270785,0.30460717027558704,0.3249371754314023,-0.1240922635712984,0.2031947265947034,-1.481897237505067,0.04494491025438747,-0.28442670158207584,-0.7132861859739208,-0.7576148853520062,-0.628021037161172,-0.1856828219642127,-0.9497334458007018,-1.1236283534935363,0.012155880259673651,-0.18073860779845025,4.421025485981149,-12.345613243645946,0.0034571944422359864,0.036636650051174086,-0.1041005356540808
1.3887972377958056,0.24503452970375178,0.02406975406035919,0.3291882956102644,0.3971596035749771,-0.24101461547817593,0.028734179487506173,-1.1728897645742815,0.14305669485862493,-0.533481250959569,-0.6550585690384008,-0.8682810539838347,-0.6704880000466841,-0.1114212403648608,-0.6364294949158106,-1.0306153860195604,0.14364447699944835,-0.44199190107905023,4.357328204052335,-13.588431435222885,0.004060042806530497,0.03230624142153377,-0.12044033765059343
1.30794440124006,0.36555308665256636,0.13166647312857827,0.022970544062958037,0.6970566943533425,0.12886179113648727,0.13707293744498844,-1.2549777861844373,0.06315102445079761,-0.29949247570895204,-0.7575129740351124,-1.0379002881585406,-0.7134543932040668,-0.005174361347401735,-0.8624214567311869,-0.9244134748857433,-0.050805342225496666,-0.12192269917424525,4.372497171224155,-12.532794869121966,0.005617552687114093,0.026474164891606693,-0.10393170474787276
1.2215544431672,0.5142813971304552,-0.09438327186595757,0.27153218102346793,0.0358466674096532,0.03123046851557562,0.1250288813797719,-1.5168170427524006,-0.25316623026253127,-0.43909556933257865,-0.8957622587502356,-0.7362749575850374,-0.6141268958517275,0.01293289617646931,-0.9783028458732199,-1.1343881215750367,-0.06494965716274553,-0.4011405248718506,4.440831027788031,-12.37171863874491,0.0055424565293034495,0.028733097343850916,-0.10135427486410635
1.2931617722441513,0.7734156190511045,0.22263271690243736,1.0423968538463788,0.12527994146845584,0.005559173892538308,0.2837801439350184,-1.6765740338619028,0.09667416050175134,-0.27710628022669287,-0.7758885968594491,-0.958391129488945,-0.6088919129758061,-0.3105736863870038,-1.0583299603231857,-1.15904176660519,-0.18145028403936825,-0.31672633213491663,4.473979393983922,-11.763254881249626,0.0036659485048592764,0.029327293013147706,-0.11203404597933496
1.2617140342568556,0.6833097756429226,0.16273232585018083,0.2892986791705481,0.3653887181082076,0.009533573530098746,0.2844519078696313,-1.2170814933471539,0.14416146722763762,-0.22609009186405596,-0.7807893922778776,-0.6848418158915117,-0.8622759923961819,-0.016520891410080743,-1.11560427842546,-1.053911420593582,-0.4196363627738179,-0.4215095753578052,4.430797360114391,-10.6771872807012,0.009549553734278807,0.023063143384432046,-0.11725678103008251
1.2774853251992826,0.4358653946357151,0.15865022511908783,0.6062613308409891,0.8785940733403432,-0.11049028635903253,0.2538146038014837,-1.3855639667867319,0.01977210025056024,-0.29320010747189973,-0.7214429254683937,-0.9579530335581066,-0.7635603533865933,0.07850735525112004,-0.7935280439698709,-0.8501183044636919,-0.42929872507475286,-0.5016971439285354,4.384239188743431,-11.105257192060067,0.006169429563963297,0.03130499058518058,-0.10706606082437974
1.2775875579586202,0.1888178215654597,0.24451865732919045,0.2992532565381148,0.34778075253739277,0.02092456723415858,0.15848491181854757,-1.3311081150587165,-0.07269400998086488,-0.14129788607364718,-0.9663877742328361,-1.0471678912696063,-0.38647679229850973,-0.07467939064501339,-1.0488445719932726,-0.898933422954085,-0.07451729091088305,-0.2452695405484751,4.362286776022939,-11.912642916045264,0.003344684491972116,0.03376556972059437,-0.09885336234840167
1.269888029418352,0.33075463237840025,-0.17491790886341332,0.5036128774877537,0.6241871042336953,0.0701541475344289,0.05234094373743686,-1.129413034359406,-0.13646010216503895,-0.13595522486419004,-0.8838221643244764,-1.118013248015655,-0.04151080989567518,-0.04816219158681284,-0.8273654682425458,-0.8949770503210951,-0.11607259834108392,-0.28654206823782713,4.396005299715301,-11.529760570898604,0.0016036492396946352,0.036183652553038806,-0.08835969381791786
1.2388564813681928,0.2538215135974956,0.1753010188567107,0.7501348618451745,0.3641370434627349,0.1263465147902856,0.03403699292319051,-1.2217919272526423,0.12934339131084865,-0.2694721021606856,-0.8736973099751871,-0.6361453281188891,-0.4864123424678185,-0.26222020011772534,-0.6699267006306224,-0.8424207505526969,-0.03051250834250408,-0.17941666157927574,4.3618584706923995,-10.767158537326095,0.0006032053643646334,0.023569404215297997,-0.07923265738553657
1.2997918658386696,0.9457201236568712,-0.1921741966411051,-0.4735373851248604,0.5704623204194508,-0.004009237698815338,0.17322631243255693,-0.9026942410274428,0.062104462775540645,-0.31321855522227426,-1.0371980353972579,-0.6022590779395915,-0.5450966270978462,-0.14006574117834053,-0.4870468641145673,-0.6025101787673053,-0.36592449081937145,-0.16644767394437945,4.354692264592793,-11.421801877140656,0.007373918329636639,0.021040648820974693,-0.05506909209926597
1.2894987624612932,0.7352892221874663,-0.04232306613752686,0.8043576522109527,0.8831665399042206,0.18004499041074565,0.19814999044789977,-1.0529165100574343,-0.1793596892639011,-0.0591773008194154,-1.0108066902007926,-0.9035004671510958,0.06002505970530192,-0.25255304418206587,-0.5840106029917316,-0.6960128753757197,0.07090313542342339,0.1880380513849706,4.316391821668193,-12.407901891315175,0.009282087288831847,0.024496341733885558,-0.0398322167186804
1.321480092652675,0.22245082298599794,0.006302731005510057,0.30219425938158984,0.7371064362446347,0.176729306534773,0.06795978032739763,-1.19972280077645,0.17539937083389007,-0.12717741771000726,-0.9387303226923022,-0.8642427542036243,-0.17562971489947013,0.047732450195785286,-0.7035789300005395,-0.5709628779245935,-0.1683558533018849,0.03200704702899723,4.308749075103684,-12.688437026594567,0.0010332016813397382,0.03238325492574432,-0.04791588034561092
1.2841865518915003,0.11482254641397947,-0.025865149430175913,0.02783230755691196,0.2869247884402576,0.04289753228325677,0.16922401337212942,-1.0878020685707102,0.1650173559569384,-0.2747836312767166,-0.898505137994424,-0.7957739504960748,-0.5389460167376925,0.0021100388642681794,-0.960055467394242,-0.5291876136371285,-0.313956563771015,-0.07087132215061415,4.297085424878224,-9.261634023185911,0.004602044753680907,0.02060249073515788,-0.06716201264263798
1.268705767561663,0.3680089605462588,0.0959108931683018,-0.22558625692705658,0.3592854790422759,0.11506947223241831,0.26937239336523755,-1.000427182895877,-0.04400236793500463,-0.17651468264566036,-0.74046240166089,-0.7330857551486362,-0.47635728832464685,-0.04294988005709831,-0.6826018068437064,-0.6319377065960184,-0.19854482604120083,-0.2122402510655585,4.303536053078268,-11.06745514355324,0.003781694319062346,0.02940587601796801,-0.08274823819264222
1.280185859184865,0.42585691816764126,0.13475969888623573,0.2738300995171797,0.8486414819598671,0.022946303226542855,0.2023278803179891,-1.3226931139460916,-0.05732410811625345,-0.10548960965017756,-0.9976453146698173,-0.6523629415922148,-0.7632713679245513,-0.045191603422045895,-0.6283159445768188,-0.5580694842289022,-0.20164873631768856,-0.09062467468651453,4.292884779019852,-12.333795869489052,0.00554152918956627,0.025897879528282892,-0.06396300607268388
